,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.20723906403873116,998.8515625,998.8515625,3,,,,sample_00_test
1,0.11132811399875209,998.8515625,998.8515625,3,,,,sample_01_test
2,0.10385868104640394,998.8515625,998.8515625,3,,,,sample_02_test
3,0.1083170990459621,998.8515625,998.8515625,3,,,,sample_03_test
4,0.1422436329885386,998.8515625,998.8515625,3,,,,sample_04_test
5,0.15909555600956082,998.8515625,998.8515625,3,,,,sample_05_test
6,0.15745557501213625,998.8515625,998.8515625,3,,,,sample_06_test
7,0.18912436999380589,998.8515625,998.8515625,3,,,,sample_07_test
8,0.130615031986963,998.8515625,998.8515625,3,,,,sample_08_test
9,0.15783256804570556,998.85546875,998.8541666666666,3,,,,sample_09_test
10,0.14593952900031582,998.85546875,998.85546875,3,,,,sample_10_test
11,0.17697897600010037,998.85546875,998.85546875,3,,,,sample_11_test
12,0.27916514297248796,998.85546875,998.85546875,4,,,,sample_12_test
13,0.17660373804392293,998.85546875,998.85546875,3,,,,sample_13_test
14,0.3783860440016724,1141.60546875,1061.30390625,5,,,,sample_14_test
15,0.16090450098272413,999.09765625,999.09765625,3,,,,sample_15_test
16,0.4159850950236432,1168.640625,1059.869140625,6,,,,sample_16_test
17,0.1916236660326831,999.09765625,999.09765625,3,,,,sample_17_test
18,0.2093194589833729,1065.8671875,1017.2900390625,4,,,,sample_18_test
19,0.14730294502805918,999.09765625,999.09765625,3,,,,sample_19_test
20,0.12173195101786405,999.09765625,999.09765625,3,,,,sample_20_test
21,0.14634074101923034,999.09765625,999.09765625,3,,,,sample_21_test
22,0.16423042601672933,999.09765625,999.09765625,3,,,,sample_22_test
23,0.30990759597625583,1096.125,1029.90859375,5,,,,sample_23_test
24,0.1279241110314615,999.09765625,999.09765625,3,,,,sample_24_test
25,0.46686149697052315,1170.640625,1080.79296875,6,,,,sample_25_test
26,0.16048259002855048,999.09765625,999.09765625,3,,,,sample_26_test
27,0.2782333759823814,1103.609375,1042.853515625,4,,,,sample_27_test
28,0.16286720102652907,1060.90234375,1027.2057291666667,3,,,,sample_28_test
29,0.2921485519618727,1089.10546875,1039.6025390625,4,,,,sample_29_test
30,0.1727731729624793,999.10546875,999.10546875,3,,,,sample_30_test
31,0.15157537400955334,999.10546875,999.10546875,3,,,,sample_31_test
32,0.14877991197863594,999.10546875,999.10546875,3,,,,sample_32_test
33,0.164664642943535,999.10546875,999.10546875,3,,,,sample_33_test
34,0.14756551897153258,999.10546875,999.10546875,3,,,,sample_34_test
35,0.13842077599838376,999.10546875,999.10546875,3,,,,sample_35_test
36,0.16597631701733917,999.10546875,999.10546875,3,,,,sample_36_test
37,0.1885255349916406,999.10546875,999.10546875,3,,,,sample_37_test
38,0.20428472402272746,999.10546875,999.10546875,3,,,,sample_38_test
39,0.14554856094764546,999.10546875,999.10546875,3,,,,sample_39_test
40,0.13960896397475153,999.10546875,999.10546875,3,,,,sample_40_test
41,0.14538794598774984,999.10546875,999.10546875,3,,,,sample_41_test
42,0.13557238801149651,999.10546875,999.10546875,3,,,,sample_42_test
43,0.14386900700628757,999.10546875,999.10546875,3,,,,sample_43_test
44,0.24019652302376926,1074.67578125,1032.8896484375,4,,,,sample_44_test
45,0.16120982402935624,999.1328125,999.1328125,3,,,,sample_45_test
46,0.1714376569725573,1052.421875,1017.5625,3,,,,sample_46_test
47,0.15920953400200233,999.13671875,999.13671875,3,,,,sample_47_test
48,0.17239569599041715,1056.94140625,1024.4895833333333,3,,,,sample_48_test
49,0.1388959389878437,999.140625,999.140625,3,,,,sample_49_test
