,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,13.75849551599822,26827.375,26825.611493644068,118,,,,sample_00_test
1,10.780487968004309,26829.1015625,26824.697888962764,94,,,,sample_01_test
2,5.8595706800115295,26825.109375,26824.630667892157,51,,,,sample_02_test
3,12.440567271987675,26829.15625,26824.77960718458,107,,,,sample_03_test
4,12.209458103985526,26827.2265625,26824.66138392857,105,,,,sample_04_test
5,9.654627398005687,26827.703125,26824.670340401786,84,,,,sample_05_test
6,11.753795067983447,26829.046875,26824.692631740196,102,,,,sample_06_test
7,10.679875586996786,26829.20703125,26824.699974798386,93,,,,sample_07_test
8,11.641882018011529,26829.19921875,26824.700959158417,101,,,,sample_08_test
9,10.739947219990427,26827.96484375,26824.675949260753,93,,,,sample_09_test
10,12.569099158019526,26829.1953125,26824.688802083332,108,,,,sample_10_test
11,11.666327399987495,26826.7578125,26824.651960784315,102,,,,sample_11_test
12,12.651573317009024,26829.1953125,26824.69122869318,110,,,,sample_12_test
13,2.027604364993749,26824.62109375,26824.62109375,19,,,,sample_13_test
14,11.702949522994459,26826.90234375,26824.65590533088,102,,,,sample_14_test
15,10.803979313001037,26828.93359375,26824.69610206117,94,,,,sample_15_test
16,10.897902210010216,26829.640625,26824.75112200798,94,,,,sample_16_test
17,13.565625916002318,26829.19140625,26824.687634698275,116,,,,sample_17_test
18,12.725216683989856,26827.03125,26824.65313216743,109,,,,sample_18_test
19,6.5807841299974825,26825.05078125,26824.628632127195,57,,,,sample_19_test
20,11.737920282990672,26829.01953125,26824.69370404412,102,,,,sample_20_test
21,10.719886597013101,26828.95703125,26824.6999327957,93,,,,sample_21_test
22,11.77639540299424,26828.68359375,26824.771328125,100,,,,sample_22_test
23,14.207772404013667,26829.1328125,26824.683335485537,121,,,,sample_23_test
24,10.735342425003182,26827.90625,26824.677965389787,93,,,,sample_24_test
25,12.477823298017029,26828.01171875,26824.668330439814,108,,,,sample_25_test
26,11.695755704015028,26827.33984375,26824.65402879902,102,,,,sample_26_test
27,11.627172811015043,26829.21875,26824.79075915404,99,,,,sample_27_test
28,15.258946251997259,26824.62109375,26705.093329326923,130,,,,sample_28_test
29,11.529448942979798,25836.26171875,25831.94712752525,99,,,,sample_29_test
30,12.328723306010943,25834.515625,25831.82211821934,106,,,,sample_30_test
31,10.817239680996863,25836.28515625,25831.853931183512,94,,,,sample_31_test
32,13.326073455013102,25836.33203125,25831.92325774336,113,,,,sample_32_test
33,12.907912613009103,25835.85546875,25831.910227924312,109,,,,sample_33_test
34,12.140115496004,25836.38671875,25831.85381610577,104,,,,sample_34_test
35,11.838236028008396,25836.375,25831.85285194175,103,,,,sample_35_test
36,11.035742817999562,25836.1953125,25831.852945963543,96,,,,sample_36_test
37,10.732872752007097,25834.671875,25831.8025453629,93,,,,sample_37_test
38,10.821833596011857,25836.1640625,25831.854762300532,94,,,,sample_38_test
39,13.449993444024585,25836.609375,25831.945623617255,113,,,,sample_39_test
