,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.6578260990208946,1462.32421875,1300.0673828125,8,,,,sample_00_test
1,0.7682016080361791,1462.30859375,1307.6358506944443,9,,,,sample_01_test
2,0.7376201509614475,1462.32421875,1305.4292534722222,9,,,,sample_02_test
3,0.7965481129940599,1460.30859375,1305.6358506944443,9,,,,sample_03_test
4,0.7052493649534881,1458.32421875,1285.0673828125,8,,,,sample_04_test
5,0.6625691389781423,1422.05078125,1288.3583984375,8,,,,sample_05_test
6,0.7100278839934617,1456.56640625,1291.4951171875,8,,,,sample_06_test
7,0.740491318050772,1462.32421875,1306.095920138889,9,,,,sample_07_test
8,0.7558807439636439,1462.30859375,1309.8580729166667,9,,,,sample_08_test
9,0.681528713030275,1462.32421875,1289.5673828125,8,,,,sample_09_test
10,0.6265092020039447,1456.30859375,1282.92529296875,8,,,,sample_10_test
11,0.772524684027303,1462.32421875,1308.5403645833333,9,,,,sample_11_test
12,0.7240425840136595,1460.30859375,1298.3017578125,8,,,,sample_12_test
13,0.6683158020023257,1462.32421875,1301.3173828125,8,,,,sample_13_test
14,0.7785212160088122,1462.30859375,1291.6358506944443,9,,,,sample_14_test
15,0.6467551299720071,1462.32421875,1311.5673828125,8,,,,sample_15_test
16,0.7263861870160326,1452.30859375,1267.5234375,9,,,,sample_16_test
17,0.7307166630052961,1452.32421875,1268.9014756944443,9,,,,sample_17_test
18,0.7447465479490347,1462.859375,1313.017361111111,9,,,,sample_18_test
19,0.6225351670291275,1394.5234375,1263.50390625,8,,,,sample_19_test
20,0.6803622689913027,1462.30859375,1293.3017578125,8,,,,sample_20_test
21,0.21706371899927035,1157.296875,1157.296875,4,,,,sample_21_test
22,0.6456422790070064,1462.32421875,1311.3173828125,8,,,,sample_22_test
23,0.7497115560108796,1462.30859375,1297.8580729166667,9,,,,sample_23_test
24,0.7268323060125113,1456.32421875,1285.3173828125,8,,,,sample_24_test
25,0.7686464340076782,1462.30859375,1302.080295138889,9,,,,sample_25_test
26,0.738669674959965,1456.32421875,1275.7578125,9,,,,sample_26_test
27,0.688616160012316,1460.30859375,1298.8017578125,8,,,,sample_27_test
28,0.7554737550090067,1462.32421875,1298.095920138889,9,,,,sample_28_test
29,0.7249568889965303,1456.30859375,1291.0789930555557,9,,,,sample_29_test
30,0.7309366859844886,1456.32421875,1271.7578125,9,,,,sample_30_test
31,0.7110593279940076,1458.30859375,1286.5517578125,8,,,,sample_31_test
32,0.7914410170051269,1462.32421875,1305.6514756944443,9,,,,sample_32_test
33,0.8044534290092997,1460.30859375,1307.4136284722222,9,,,,sample_33_test
34,0.7327092080377042,1454.32421875,1275.7903645833333,9,,,,sample_34_test
35,0.6776756140170619,1462.859375,1308.5693359375,8,,,,sample_35_test
36,0.7170455449959263,1460.30859375,1294.8017578125,8,,,,sample_36_test
37,0.7690916520077735,1462.32421875,1300.5403645833333,9,,,,sample_37_test
38,0.7280110360006802,1456.30859375,1272.634548611111,9,,,,sample_38_test
39,0.6854400339652784,1462.328125,1304.0712890625,8,,,,sample_39_test
