,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,43.896488540805876,6116.05859375,5200.063222388699,292,,,,sample_00_test
1,71.6255737929605,8399.546875,6306.989836448598,535,,,,sample_01_test
2,42.870852631982416,6129.19921875,5210.639395004326,289,,,,sample_02_test
3,83.34212182508782,9151.84375,6811.543968308477,637,,,,sample_03_test
4,46.748417507857084,6159.71875,5134.274264992212,321,,,,sample_04_test
5,43.59192975796759,6162.16015625,5206.317780435667,307,,,,sample_05_test
6,42.28608898399398,6137.67578125,5232.278152412281,285,,,,sample_06_test
7,46.43019885616377,6138.33984375,5132.3487705721,319,,,,sample_07_test
8,74.76772435195744,8380.5625,6305.5928288453015,564,,,,sample_08_test
9,53.19554535392672,6312.15234375,5305.387697889182,379,,,,sample_09_test
10,42.33156704995781,6214.234375,5258.608497807018,285,,,,sample_10_test
11,44.553667173255235,6173.62890625,5151.472424958882,304,,,,sample_11_test
12,41.82208478078246,6163.109375,5247.497405133929,280,,,,sample_12_test
13,83.28606934240088,9301.03125,6972.365728759765,640,,,,sample_13_test
14,44.2630181950517,6171.8828125,5260.893499896864,303,,,,sample_14_test
15,41.716129816137254,6155.44140625,5234.154673549107,280,,,,sample_15_test
16,43.63170529715717,6175.47265625,5197.026041666667,294,,,,sample_16_test
17,41.61065247002989,6105.5078125,5178.936771953405,279,,,,sample_17_test
18,55.44432145310566,6114.5234375,5250.904069996844,396,,,,sample_18_test
19,41.808211455121636,6121.8671875,5152.255898965372,296,,,,sample_19_test
20,44.981806490104645,6139.16015625,5171.45434170082,305,,,,sample_20_test
21,48.77491061622277,6613.91015625,5582.448371259352,401,,,,sample_21_test
22,40.43325026333332,6127.0546875,5189.838775749064,267,,,,sample_22_test
23,40.85899682762101,6106.43359375,5172.630477398524,271,,,,sample_23_test
24,42.15903649199754,6135.3359375,5189.647895351423,281,,,,sample_24_test
25,73.28409858467057,8594.21875,6491.793438353825,549,,,,sample_25_test
26,43.838194583076984,6176.140625,5250.167112585616,292,,,,sample_26_test
27,60.053840493783355,6204.7421875,5431.459614415323,434,,,,sample_27_test
28,45.065248627215624,6137.5703125,5171.737117401541,292,,,,sample_28_test
29,119.28073601797223,11543.6875,8480.522195170757,937,,,,sample_29_test
30,46.2310508871451,6134.1015625,5155.6497995476975,304,,,,sample_30_test
31,77.95071259792894,8354.71875,6276.251076418977,577,,,,sample_31_test
32,61.092425727285445,6847.6171875,5687.609483758701,431,,,,sample_32_test
33,42.63753189565614,6158.76171875,5217.43777087135,274,,,,sample_33_test
34,49.29917097417638,6178.43359375,5145.433058965774,336,,,,sample_34_test
35,42.72159528080374,6242.6953125,5299.491615853659,287,,,,sample_35_test
36,76.35998709313571,8514.55078125,6457.310983535529,577,,,,sample_36_test
37,73.08151983190328,8460.48828125,6438.978529881387,548,,,,sample_37_test
38,96.4492926900275,10446.37109375,7676.645503932119,755,,,,sample_38_test
39,47.28067810088396,6256.0078125,5221.517014953988,326,,,,sample_39_test
