,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.41920280701015145,1312.609375,1205.1770833333333,6,,,,sample_00_test
1,0.45133572502527386,1320.65234375,1227.4713541666667,6,,,,sample_01_test
2,0.4624461979838088,1320.65234375,1239.2233072916667,6,,,,sample_02_test
3,0.48076343804132193,1320.65234375,1230.1380208333333,6,,,,sample_03_test
4,0.543980237969663,1310.65234375,1207.1339285714287,7,,,,sample_04_test
5,0.41397253202740103,1296.11328125,1203.0651041666667,6,,,,sample_05_test
6,0.4710645019658841,1319.84375,1235.2102864583333,6,,,,sample_06_test
7,0.48606885405024514,1320.65234375,1232.8046875,6,,,,sample_07_test
8,0.499736325989943,1318.65234375,1221.1380208333333,6,,,,sample_08_test
9,0.5064911530353129,1320.65234375,1222.8046875,6,,,,sample_09_test
10,0.5122806009603664,1318.65234375,1220.8046875,6,,,,sample_10_test
11,0.5149754819576629,1320.65234375,1230.9759114583333,6,,,,sample_11_test
12,0.6838793540373445,1320.65234375,1235.5166015625,8,,,,sample_12_test
13,0.5348245089990087,1314.65234375,1212.8482142857142,7,,,,sample_13_test
14,0.5916000150027685,1320.65234375,1230.4972098214287,7,,,,sample_14_test
15,0.5713504019659013,1320.65234375,1241.1785714285713,7,,,,sample_15_test
16,0.5460838509607129,1318.65234375,1217.20703125,7,,,,sample_16_test
17,0.63445131998742,1318.65625,1231.717075892857,7,,,,sample_17_test
18,0.5701800780370831,1320.65234375,1233.92578125,7,,,,sample_18_test
19,0.4597821150091477,1284.65234375,1212.4713541666667,6,,,,sample_19_test
20,0.5579883670434356,1320.65234375,1233.068638392857,7,,,,sample_20_test
21,0.11691789398901165,1149.109375,1149.109375,3,,,,sample_21_test
22,0.46956120600225404,1320.65234375,1230.8046875,6,,,,sample_22_test
23,0.5104727409780025,1318.65234375,1217.1339285714287,7,,,,sample_23_test
24,0.5161665080231614,1318.65234375,1211.9910714285713,7,,,,sample_24_test
25,0.514900234004017,1318.65234375,1209.705357142857,7,,,,sample_25_test
26,0.4735591509961523,1320.65234375,1228.1380208333333,6,,,,sample_26_test
27,0.4648996550240554,1320.65234375,1235.1380208333333,6,,,,sample_27_test
28,0.5199068349902518,1318.65234375,1212.2767857142858,7,,,,sample_28_test
29,0.5119832109776326,1314.65234375,1213.1339285714287,7,,,,sample_29_test
30,0.4475487890304066,1312.65234375,1209.67578125,6,,,,sample_30_test
31,0.4898098039557226,1320.65625,1232.80859375,6,,,,sample_31_test
32,0.5210237139835954,1320.65234375,1214.2767857142858,7,,,,sample_32_test
33,0.5032966469880193,1320.65234375,1228.1380208333333,6,,,,sample_33_test
34,0.4955310290097259,1318.65234375,1224.4713541666667,6,,,,sample_34_test
35,0.429719062987715,1312.65234375,1204.880859375,6,,,,sample_35_test
36,0.4877991870162077,1320.65625,1228.4752604166667,6,,,,sample_36_test
37,0.42406669800402597,1310.65234375,1206.5481770833333,6,,,,sample_37_test
38,0.4753602360142395,1320.65625,1240.3561197916667,6,,,,sample_38_test
39,0.5180540829896927,1320.65625,1213.423549107143,7,,,,sample_39_test
