,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.43614872702164575,1205.47265625,1117.625,6,,,,sample_00_test
1,0.4662929949699901,1205.46484375,1114.2838541666667,6,,,,sample_01_test
2,0.3179818239877932,1137.46484375,1066.9390625,5,,,,sample_02_test
3,0.4210607570130378,1199.46484375,1109.5046875,5,,,,sample_03_test
4,0.4317951389821246,1191.46484375,1091.693359375,6,,,,sample_04_test
5,0.4618272119550966,1195.921875,1112.5885416666667,6,,,,sample_05_test
6,0.4935604489874095,1205.125,1116.9440104166667,6,,,,sample_06_test
7,0.5015905629843473,1205.46484375,1110.2838541666667,6,,,,sample_07_test
8,0.4837727079866454,1205.46484375,1115.6171875,6,,,,sample_08_test
9,0.488812263996806,1205.46484375,1111.6171875,6,,,,sample_09_test
10,0.49204935401212424,1205.46484375,1119.6595052083333,6,,,,sample_10_test
11,0.5417952819843777,1199.46484375,1097.375,7,,,,sample_11_test
12,0.5208990850369446,1203.46875,1113.7063802083333,6,,,,sample_12_test
13,0.18655245698755607,1087.20703125,1054.3502604166667,3,,,,sample_13_test
14,0.49631307600066066,1201.46484375,1111.9505208333333,6,,,,sample_14_test
15,0.4559480990283191,1205.46484375,1119.2838541666667,6,,,,sample_15_test
16,0.4528635350288823,1205.46484375,1116.2838541666667,6,,,,sample_16_test
17,0.601200218021404,1205.46484375,1110.1668526785713,7,,,,sample_17_test
18,0.4275371340336278,1193.46484375,1092.3600260416667,6,,,,sample_18_test
19,0.3405942560057156,1143.2109375,1071.8453125,5,,,,sample_19_test
20,0.48882140999194235,1205.46875,1110.62109375,6,,,,sample_20_test
21,0.4661409250111319,1205.46484375,1127.1647135416667,6,,,,sample_21_test
22,0.5114726930041797,1201.46484375,1095.6607142857142,7,,,,sample_22_test
23,0.4906993929762393,1205.46484375,1117.369140625,6,,,,sample_23_test
24,0.46302504604682326,1205.46484375,1118.9505208333333,6,,,,sample_24_test
25,0.5096756390412338,1201.46484375,1096.517857142857,7,,,,sample_25_test
26,0.4967786299530417,1205.46484375,1118.6171875,6,,,,sample_26_test
27,0.48479992302600294,1205.46484375,1111.9505208333333,6,,,,sample_27_test
28,0.4559958120225929,1205.46484375,1113.9505208333333,6,,,,sample_28_test
29,0.4836371370474808,1205.46484375,1115.9505208333333,6,,,,sample_29_test
30,0.5471781800151803,1201.46484375,1101.1255580357142,7,,,,sample_30_test
31,0.48514994396828115,1205.46875,1111.62109375,6,,,,sample_31_test
32,0.49088741396553814,1205.46484375,1115.9505208333333,6,,,,sample_32_test
33,0.5120730109629221,1205.46484375,1098.8035714285713,7,,,,sample_33_test
34,0.5174804750131443,1203.984375,1105.3119419642858,7,,,,sample_34_test
35,0.4551026710541919,1205.984375,1118.13671875,6,,,,sample_35_test
36,0.5193891770322807,1201.984375,1097.89453125,7,,,,sample_36_test
37,0.4917528110090643,1205.984375,1111.13671875,6,,,,sample_37_test
38,0.4433087690267712,1195.98828125,1097.140625,6,,,,sample_38_test
39,0.45569401496322826,1205.98828125,1118.8072916666667,6,,,,sample_39_test
