,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.7977506319875829,1630.15625,1371.5399305555557,9,,,,sample_00_test
1,0.9845718090073206,1632.15625,1385.1072443181818,11,,,,sample_01_test
2,0.877687647996936,1487.640625,1314.78984375,10,,,,sample_02_test
3,1.09062284801621,1632.15625,1386.361328125,12,,,,sample_03_test
4,1.1538826739997603,1632.15625,1402.8070913461538,13,,,,sample_04_test
5,1.0245693799806759,1603.63671875,1358.6821732954545,11,,,,sample_05_test
6,1.0863465499714948,1631.8125,1392.6842447916667,12,,,,sample_06_test
7,1.0972884250222705,1632.15625,1378.861328125,12,,,,sample_07_test
8,1.1540644050110132,1632.15625,1395.884014423077,13,,,,sample_08_test
9,1.1882467349641956,1632.15625,1398.8070913461538,13,,,,sample_09_test
10,1.11468140600482,1630.15625,1391.1946614583333,12,,,,sample_10_test
11,1.1027002130285837,1632.15625,1389.6946614583333,12,,,,sample_11_test
12,1.133902941015549,1630.15625,1384.6946614583333,12,,,,sample_12_test
13,0.4040035550133325,1294.4140625,1209.203125,5,,,,sample_13_test
14,1.0432787600439042,1632.15625,1412.6946614583333,12,,,,sample_14_test
15,1.124528149026446,1630.15625,1368.286358173077,13,,,,sample_15_test
16,1.0935639550443739,1632.15625,1390.0279947916667,12,,,,sample_16_test
17,1.091653203999158,1632.15625,1386.0279947916667,12,,,,sample_17_test
18,1.062293819966726,1632.15625,1389.5279947916667,12,,,,sample_18_test
19,0.8780378929805011,1509.38671875,1316.78671875,10,,,,sample_19_test
20,1.1445925220032223,1630.15625,1393.1147836538462,13,,,,sample_20_test
21,1.1275918770115823,1628.15625,1366.7478966346155,13,,,,sample_21_test
22,1.0928753030020744,1632.15625,1396.5279947916667,12,,,,sample_22_test
23,1.0772915870184079,1632.15625,1375.6946614583333,12,,,,sample_23_test
24,1.1267631339724176,1626.15625,1356.5940504807693,13,,,,sample_24_test
25,1.1730704210349359,1632.15625,1395.5763221153845,13,,,,sample_25_test
26,1.2607977319858037,1632.15625,1413.654296875,14,,,,sample_26_test
27,1.095796175999567,1632.15625,1393.361328125,12,,,,sample_27_test
28,1.1240323289530352,1630.15625,1360.9017427884614,13,,,,sample_28_test
29,1.1355246139573865,1628.15625,1356.7478966346155,13,,,,sample_29_test
30,1.1732975170016289,1632.15625,1383.884014423077,13,,,,sample_30_test
31,1.0495857690111734,1632.15625,1398.0279947916667,12,,,,sample_31_test
32,1.069755662989337,1632.15625,1396.1946614583333,12,,,,sample_32_test
33,1.0836741200182587,1632.15625,1380.1946614583333,12,,,,sample_33_test
34,1.1230327950324863,1628.15625,1370.7478966346155,13,,,,sample_34_test
35,1.071147120965179,1632.15625,1391.5279947916667,12,,,,sample_35_test
36,1.02222367702052,1626.15625,1359.6305338541667,12,,,,sample_36_test
37,1.0503605649573728,1632.15625,1410.1946614583333,12,,,,sample_37_test
38,1.110826808027923,1632.15625,1396.6946614583333,12,,,,sample_38_test
39,1.0928159769973718,1632.15625,1379.0279947916667,12,,,,sample_39_test
