FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
346719.0,9778.0,46078.0,60.0,459.36835,246.89534,465.3617,335.01886,1261.625,2888.1023,31760.05,5683.491,424.58044,12511.93,37248.0,0.0
325340.0,11885.0,59393.0,63.0,344.36832,6806.8945,3537.3618,425.01886,1156.625,238.10274,763.04956,461.49207,20207.58,14155.93,245017.0,1.0
237016.0,23536.0,132007.0,76.0,22875.37,5741.8965,12101.362,15776.018,8227.626,1384.1027,6811.0493,1986.492,2014.5803,9182.93,50576.0,2.0
814563.0,38416.0,234373.0,82.0,2294.369,2565.8953,11640.361,8487.019,17163.625,6567.102,5365.05,2840.492,20324.58,7018.9307,1919.0,4.0
258039.0,90320.0,460091.0,60.0,368.36832,477.89532,756.36176,1903.0189,988.625,989.1026,1625.0497,615.49207,328.58044,767.93024,1431.0,5.0
279820.0,10174.0,48240.0,61.0,367.36832,17866.893,8440.361,1187.0187,1247.6249,937.10254,974.04944,512.49207,17146.578,6596.93,14492.0,5.0
719859.0,73520.0,417530.0,78.0,1027.3683,856.8953,1208.3617,5503.019,4533.6245,19422.098,26464.047,120522.48,517.58044,5264.93,19470.0,5.0
952319.0,86064.0,503150.0,80.0,773.36835,806.8953,1419.3617,2853.0186,2212.6248,10762.102,14198.05,60161.492,535.58044,4934.9297,30703.0,5.0
725135.0,101040.0,591423.0,80.0,630.3683,604.8954,1407.3617,3749.019,3376.6248,11586.1,16007.048,67915.484,365.58044,4070.9302,42916.0,5.0
912322.0,135792.0,763677.0,76.0,599.3683,742.89526,2513.3616,4386.0186,5137.625,23212.096,27406.045,123269.48,579.58044,6779.93,45056.0,5.0
225435.0,13139.0,65765.0,64.0,346.36832,351.89536,509.3617,299.01883,470.62503,1585.1028,1290.0497,622.49207,386.58044,9723.93,54564.0,5.0
768827.0,89264.0,512311.0,79.0,848.3683,531.8953,733.3617,3328.019,1428.625,4613.102,5339.05,19852.49,330.58044,3561.9304,59244.0,5.0
774467.0,92288.0,491422.0,71.0,682.36835,767.89526,1040.3616,7897.019,4436.625,3167.1025,6447.05,6999.4917,352.58044,3453.9302,59835.0,5.0
789615.0,82736.0,506638.0,86.0,557.36835,688.8954,1764.3616,5927.019,3727.6248,10247.101,14303.048,60801.484,400.58044,6775.9297,60812.0,5.0
826769.0,150000.0,890168.0,82.0,1119.3685,1294.8953,4945.363,3737.0188,2298.6252,1445.1027,2625.0498,1165.4921,1461.5804,10081.93,63631.0,5.0
