FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
394687.0,14944.0,73966.0,62.0,109.3683,218.89531,327.3617,284.01886,340.625,1999.1025,13744.05,3199.4917,495.58044,17177.93,89876.0,0.0
222510.0,14304.0,72674.0,67.0,164.36827,350.89532,583.36163,416.0188,389.62503,1606.1025,10177.05,2228.4917,513.58044,13277.93,227813.0,0.0
397460.0,17200.0,95943.0,66.0,344.36832,189.89534,498.36166,473.01886,660.62506,2527.1025,15705.052,6184.4917,475.5804,12171.93,236234.0,0.0
443909.0,39152.0,215712.0,73.0,8550.369,2583.8953,1763.3618,28195.021,14542.626,2093.1025,12138.052,4066.4917,3922.5806,9957.93,77941.0,2.0
473157.0,13309.0,63127.0,62.0,257.36832,509.8953,275.36172,882.0188,11759.625,855.10266,1252.0496,1406.4921,2419.5806,1188.9302,201506.0,4.0
878565.0,113568.0,779073.0,97.0,1423.3685,1688.8954,2108.3618,9436.0205,3244.6257,1762.1028,4024.0505,1225.4922,528.58044,2987.9302,4552.0,5.0
811036.0,89488.0,451617.0,67.0,938.36835,784.8954,3436.3618,3579.0195,5670.625,31750.1,40609.047,192249.48,490.58044,10025.931,6687.0,5.0
712869.0,121008.0,707214.0,81.0,491.36832,654.8953,749.36163,8720.018,4760.625,592.10266,4662.0493,1192.4918,330.58044,2760.9302,18375.0,5.0
859386.0,162112.0,1.048575e+06,107.0,776.36847,1328.8953,1153.3617,8351.02,2608.6252,526.1027,3549.05,1309.4921,493.58044,2207.93,32933.0,5.0
636771.0,135392.0,815654.0,84.0,814.36835,834.89526,845.3617,5445.0195,2463.6248,1061.1027,2861.0498,726.4921,453.58044,2092.9302,44428.0,5.0
725530.0,98992.0,535534.0,73.0,511.36835,765.89526,659.3617,5674.0186,2269.625,1024.1025,4347.049,1137.492,293.58044,2293.9302,56299.0,5.0
1.048575e+06,194784.0,1.048575e+06,121.0,1351.3685,1372.8954,1900.3618,13077.019,6146.6245,2966.1023,7366.05,7904.491,935.5803,7282.93,64118.0,5.0
882170.0,114208.0,721621.0,91.0,630.3684,997.8952,1077.3616,6173.0195,3181.6252,1966.1025,4101.05,6756.492,549.58044,2950.9302,77705.0,5.0
723232.0,93792.0,703663.0,123.0,860.3683,1039.8953,2301.3618,6165.0195,3202.625,7680.1016,11576.049,43664.49,513.58044,5758.93,80230.0,5.0
591948.0,69696.0,397504.0,78.0,401.36832,576.8953,777.3617,6345.0195,3561.625,1402.1025,2949.0496,1757.492,532.58044,2655.9302,92020.0,5.0
206072.0,10616.0,50305.0,60.0,186.3683,164.89534,267.36166,296.01883,566.625,919.1027,611.04956,601.49207,37.580467,223.9302,94415.0,5.0
1.048575e+06,66288.0,386442.0,79.0,1306.3685,1724.8953,9109.361,9287.02,2860.625,7500.1025,5869.0503,1679.492,3010.5803,3141.9302,103520.0,5.0
978228.0,182336.0,1.048575e+06,84.0,988.3683,923.8953,1289.3617,7976.019,5148.625,1338.1027,3590.0498,2186.4922,494.58044,3729.9302,108316.0,5.0
763924.0,123008.0,703539.0,79.0,429.36832,700.8953,740.3617,5847.0195,2515.6255,1124.1028,3136.0496,1767.4922,343.58044,1758.9303,109864.0,5.0
1.048575e+06,93696.0,834248.0,284.0,848.3682,906.89526,1546.3616,9282.02,4929.6255,5260.1016,8243.05,24390.488,560.58044,5769.93,112142.0,5.0
1.048575e+06,121152.0,783613.0,90.0,5313.369,5337.895,14594.361,11225.019,11061.624,35158.098,39875.043,176434.47,2371.5803,16239.93,114180.0,5.0
800773.0,178400.0,1.031657e+06,76.0,11760.37,12147.8955,19325.361,25250.018,18242.623,10125.103,19741.049,28298.492,7554.5796,21710.93,123449.0,5.0
1.048575e+06,96032.0,569323.0,81.0,1523.3687,1611.8953,4805.3613,5736.019,2477.625,6793.1025,4925.049,684.49207,1427.5803,3255.9302,129905.0,5.0
1.048575e+06,126240.0,814888.0,93.0,1603.3685,1295.8954,2379.362,8485.0205,3106.6255,2299.1028,4794.051,1473.4922,509.58047,2775.9302,130238.0,5.0
780363.0,115008.0,620258.0,74.0,746.36835,753.89526,1122.3617,3093.0186,3074.625,9383.102,13245.048,60335.49,315.58044,4521.93,133430.0,5.0
673061.0,89488.0,501401.0,76.0,725.36847,753.8953,2303.3618,7322.019,4558.625,12086.103,14926.049,63730.492,541.58044,6478.93,137277.0,5.0
645322.0,145216.0,682945.0,60.0,74951.37,52174.89,67827.36,55693.016,37903.62,19947.102,37772.043,14852.49,16894.578,61882.93,154285.0,5.0
832304.0,79664.0,455010.0,78.0,582.3683,479.89532,853.3617,3073.0188,1635.6249,2368.1025,3368.049,7179.4917,400.58044,3120.9302,155950.0,5.0
627167.0,100128.0,606306.0,84.0,1003.3683,1045.8954,3511.362,4235.019,2021.6251,2493.1025,2226.0496,1040.4921,780.58044,1504.9302,157149.0,5.0
535179.0,100144.0,591049.0,82.0,464.36832,620.8953,1056.3617,7031.0186,3003.6245,738.1028,4182.05,1558.4921,347.58044,2700.9304,162974.0,5.0
