FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
468173.0,7641.0,42314.0,67.0,259.36832,445.8953,498.36163,688.34283,423.62503,3370.1023,46820.043,8703.491,378.58044,13028.931,39705.0,0.0
516679.0,11120.0,56339.0,67.0,601.3683,626.8953,864.3617,687.34283,1567.625,2624.1023,35506.05,6944.492,427.5804,13596.93,70772.0,0.0
693636.0,16912.0,94859.0,72.0,511.36835,585.8953,1165.3615,487.34283,2716.625,3812.102,47046.05,7884.491,576.58044,15617.931,147479.0,0.0
315828.0,13344.0,66025.0,64.0,456.36835,514.8954,669.3617,731.34283,655.62506,2770.1025,25168.049,6304.492,765.5804,23462.93,181781.0,0.0
440201.0,10709.0,54087.0,64.0,441.36832,314.89532,949.36163,466.34283,1088.625,2498.1028,17308.05,3087.4917,2016.5803,19206.93,221103.0,0.0
349713.0,12276.0,62217.0,66.0,340.36832,375.89532,391.36172,403.34283,905.62506,3047.1025,21120.05,4209.492,560.58044,13536.931,285729.0,0.0
584801.0,17904.0,90059.0,64.0,728.3684,14117.8955,6761.3604,1343.3425,1463.625,694.1027,1275.0493,811.49207,9459.581,15014.93,319012.0,1.0
830099.0,30176.0,160024.0,72.0,42383.387,10329.9,16654.36,30398.34,18176.625,1868.1024,11145.048,5517.491,16751.58,22587.93,50665.0,2.0
948325.0,91248.0,504589.0,76.0,588.36835,891.8953,4681.3613,3468.3425,4065.6248,13886.099,16751.045,79634.484,423.5804,5852.93,19689.0,5.0
945360.0,115040.0,638501.0,75.0,755.3685,905.8953,3253.3616,4031.3425,3021.6252,13255.103,15845.046,82120.49,405.58044,6851.93,27366.0,5.0
1.048575e+06,116976.0,656918.0,78.0,753.3684,1373.8954,9496.362,4278.343,7494.626,47503.094,60951.04,322340.5,456.58044,6782.9307,37220.0,5.0
462519.0,12330.0,63745.0,68.0,451.36838,386.89532,530.36163,577.34283,2701.625,13938.101,59788.047,88880.484,465.5804,15261.93,47210.0,5.0
1.048575e+06,120624.0,670482.0,74.0,1081.3684,1325.8954,9974.361,5276.3423,4381.625,17950.102,24843.047,117284.49,881.58044,7584.9307,50533.0,5.0
977336.0,91904.0,501266.0,74.0,1149.3684,1545.8953,8267.361,4345.3423,6123.626,34928.094,48992.043,248117.47,884.5804,8313.931,73423.0,5.0
1.048575e+06,107536.0,688041.0,90.0,1665.3685,12827.8955,14652.36,5562.3433,7474.626,39281.1,49693.05,262408.5,4450.58,17834.93,76398.0,5.0
960680.0,104656.0,619012.0,82.0,1112.3685,1103.8954,1535.3616,4112.342,2714.6248,3424.102,4749.049,11109.491,601.5804,4584.93,80378.0,5.0
851101.0,69200.0,418569.0,85.0,641.3684,796.8954,687.3617,7987.343,3645.6248,2319.1025,6545.0493,7785.492,251.58044,3480.9302,101937.0,5.0
1.048575e+06,95952.0,526213.0,75.0,703.3684,1198.8954,6222.362,4183.343,5134.626,20034.105,29000.049,146253.48,483.58044,5914.93,110957.0,5.0
589231.0,12928.0,73320.0,67.0,507.36835,424.89532,718.36163,625.3429,1067.625,4559.102,16888.047,13662.49,842.58044,22913.932,114575.0,5.0
1.022111e+06,94784.0,516483.0,75.0,1015.3685,1762.8955,13304.362,8957.343,11173.626,49281.09,68242.04,355335.5,549.5804,10351.93,137246.0,5.0
945332.0,104880.0,630199.0,82.0,831.3684,860.8953,1444.3617,2362.3428,2571.625,2663.1025,2874.0496,4516.492,513.5804,4098.93,150506.0,5.0
956829.0,73008.0,395359.0,73.0,469.36838,575.8953,4817.361,2124.3425,4997.626,27353.104,34055.043,177674.5,440.58044,3540.9302,154292.0,5.0
553555.0,32592.0,168070.0,61.0,488.36838,352.89532,919.36163,2558.3428,1932.6251,1441.1027,2382.0493,2195.4922,293.58044,2880.9302,164851.0,5.0
1.020114e+06,99904.0,538693.0,72.0,1161.3685,1383.8954,8972.359,4910.3423,9616.626,34035.098,46006.047,243491.47,744.58044,9597.931,165182.0,5.0
879064.0,72752.0,381085.0,69.0,904.3685,1009.8953,7116.361,3084.3425,6043.626,35264.094,44812.043,237064.47,608.5804,8148.93,166739.0,5.0
745299.0,30912.0,167952.0,72.0,1016.3685,1366.8954,3208.3618,36530.348,16378.63,3236.1025,17026.05,6644.4917,52879.582,26386.932,183090.0,5.0
204607.0,45232.0,230569.0,65.0,682.36835,726.8953,1633.3615,1385.3428,2710.6248,3568.1025,3099.0493,1430.492,986.5803,1334.9302,203940.0,5.0
1.048575e+06,128592.0,718462.0,76.0,1039.3684,1216.8954,6904.3613,3321.3425,5137.6255,26622.098,33749.04,173283.48,666.58044,8259.931,211667.0,5.0
795871.0,32432.0,225672.0,92.0,5521.3687,1949.8955,3764.3616,3992.3433,2645.6255,4337.102,8954.05,13322.492,6353.5806,6662.9307,221063.0,5.0
960334.0,119088.0,617269.0,70.0,638.3684,751.8953,1858.3616,1848.3429,2561.6255,9105.102,12638.049,61335.492,366.58044,2902.93,236964.0,5.0
783474.0,95216.0,600622.0,89.0,764.3684,673.8954,1353.3618,3529.3428,2847.625,3606.1023,5596.0493,14478.492,377.58044,4232.93,242728.0,5.0
703089.0,102080.0,571602.0,75.0,802.36835,594.8953,728.3617,7155.342,3871.6252,1933.1025,3014.0493,3816.4917,301.58044,3506.9302,246674.0,5.0
881209.0,98704.0,517268.0,69.0,853.3684,1117.8953,12590.359,5290.343,5667.626,28362.096,41155.043,218007.47,361.58044,8035.93,269539.0,5.0
993992.0,62880.0,332004.0,70.0,877.36835,1038.8954,10451.362,4744.343,6327.626,28110.102,40425.043,213506.5,475.58038,7292.93,301224.0,5.0
175117.0,18160.0,82503.0,57.0,322.36832,416.89526,2475.3613,1207.3427,1536.6251,3918.1023,5063.049,21818.49,143.58046,1796.93,321548.0,5.0
1.048575e+06,158816.0,929234.0,81.0,1173.3684,1308.8954,1501.3616,10301.343,6259.6255,2657.1025,6599.049,3116.4917,620.58044,5693.93,322550.0,5.0
1.048575e+06,117040.0,1.048575e+06,151.0,2775.3684,12947.897,10404.362,6996.3423,4954.6255,4106.102,9225.05,21148.492,8502.579,22928.93,330279.0,5.0
856857.0,84688.0,453119.0,72.0,1043.3684,662.8953,1036.3617,5003.3423,2793.6252,1884.1028,4586.0493,1973.492,417.5804,2908.93,338988.0,5.0
982412.0,100560.0,545893.0,72.0,792.3684,893.8954,6577.361,2834.3428,5364.6255,37458.098,51866.043,261488.48,516.58044,5987.93,362275.0,5.0
926274.0,126400.0,714543.0,77.0,841.3684,1763.8951,14426.359,5991.343,8098.625,37187.09,52564.035,282747.47,592.5804,7767.93,390366.0,5.0
1.048575e+06,82560.0,585479.0,88.0,37496.375,10014.896,16140.361,26719.344,18512.625,34235.09,50957.043,229837.47,9855.579,21162.93,402934.0,5.0
490079.0,10699.0,56580.0,72.0,390.36832,607.8953,707.3616,321.34283,2247.625,14501.099,37666.043,87751.484,387.5804,13033.931,405649.0,5.0
1.007422e+06,103328.0,561529.0,71.0,671.36847,561.8954,1195.3615,1858.3427,1021.625,2027.1024,1892.0494,3294.492,285.58044,1841.9303,408826.0,5.0
1.004852e+06,133024.0,748010.0,76.0,1020.36835,1004.8953,2465.3616,2526.3428,2315.625,16291.099,20583.045,107079.484,698.58044,2643.9302,412235.0,5.0
915466.0,152352.0,912851.0,84.0,707.3684,810.8953,2311.3613,1910.3428,2691.625,10604.103,14265.047,74638.49,420.58044,2830.9302,430486.0,5.0
483445.0,8849.0,43137.0,61.0,263.3683,234.89532,532.36176,317.34283,1089.6251,2243.1028,4627.0493,1448.492,153.58046,2410.9304,464803.0,5.0
1.048575e+06,143840.0,786055.0,72.0,1205.3685,1667.8953,9136.361,6554.342,7041.626,24629.098,31231.043,158421.47,1073.5804,10270.93,504220.0,5.0
902090.0,129072.0,720640.0,77.0,1070.3684,1113.8953,1177.3616,8229.343,3269.625,2099.1025,4598.049,4962.492,402.58044,3977.9302,516782.0,5.0
499405.0,15904.0,83288.0,70.0,601.3684,437.8954,956.3616,369.34283,1210.625,2285.1028,1270.0494,2298.492,1383.5803,25611.93,533705.0,5.0
986671.0,92256.0,534855.0,72.0,893.36847,1804.8954,11807.36,5541.343,6751.626,31610.098,42052.04,222414.48,814.58044,12180.93,549791.0,5.0
