FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
361418.0,22112.0,113385.0,67.0,345.36832,459.89532,820.3616,747.0188,885.62494,3692.1018,46761.047,8060.4907,811.58044,27716.93,63007.0,0.0
531373.0,17248.0,84143.0,63.0,426.36835,475.89532,934.3617,422.0188,1354.625,3814.1023,26422.053,5503.492,625.58044,12884.93,131047.0,0.0
342960.0,15568.0,74519.0,62.0,465.36835,463.89532,835.36163,251.0188,1415.625,2825.1023,20844.05,4454.4917,598.58044,15818.93,455927.0,0.0
388980.0,11208.0,55106.0,63.0,370.36832,7989.8936,4427.3613,859.01874,1835.625,606.1027,809.04956,813.49207,3479.5803,10163.93,264321.0,1.0
663412.0,32080.0,183300.0,79.0,3993.3694,1944.8954,1838.3619,26594.018,12631.624,2348.1025,11872.052,3731.4917,4729.5806,8454.93,199999.0,2.0
596106.0,27696.0,141605.0,67.0,492.36835,1086.8953,7130.362,4810.019,26406.627,10367.103,6841.0503,3528.492,3710.5803,6256.93,292234.0,4.0
736008.0,171600.0,973831.0,78.0,782.3684,1165.8951,1251.3617,11704.0205,4417.6255,2739.102,6452.0493,6216.4917,453.58044,3642.9302,70034.0,5.0
966969.0,156720.0,943237.0,84.0,1309.3684,1083.8953,1439.3617,6215.02,3585.6252,1965.1028,4013.05,722.4922,647.58044,3344.9302,70855.0,5.0
733830.0,89728.0,532542.0,84.0,627.36835,862.8953,1769.3619,6375.02,3400.6252,3219.1023,5252.0503,11723.492,478.58044,4239.93,91130.0,5.0
547363.0,116416.0,686148.0,82.0,605.36835,947.8953,2067.3613,5148.02,2987.625,6349.1025,9491.049,30759.492,463.58044,4582.93,92443.0,5.0
897456.0,115456.0,745512.0,92.0,1764.3685,1602.8955,3760.362,8093.019,4814.625,1684.1027,5129.05,1933.4921,617.5804,3168.9302,97248.0,5.0
674897.0,127616.0,864717.0,97.0,1807.3684,1852.8954,2966.3616,10493.019,6678.6255,2413.1025,6111.0503,1834.492,604.58044,3588.93,100737.0,5.0
455526.0,30400.0,159347.0,69.0,2044.3684,21816.895,10536.362,8849.019,7191.6255,3140.1025,5755.05,13192.491,32792.58,19168.93,101904.0,5.0
685356.0,151472.0,838802.0,75.0,927.36835,853.8953,1303.3615,7980.0186,4699.625,1228.1027,5748.05,3589.4917,402.58044,2911.9302,105342.0,5.0
814063.0,95040.0,507805.0,71.0,536.3684,809.89526,1310.3617,8523.02,5088.6255,2026.1025,4607.05,5631.4917,328.58044,2732.9302,125444.0,5.0
922655.0,125024.0,663248.0,68.0,977.36835,1192.8951,2975.3616,8984.021,5918.626,7016.1025,11769.05,38475.49,790.58044,6198.93,139682.0,5.0
1.048575e+06,151760.0,1.019788e+06,96.0,1824.3685,1647.8956,2622.362,10155.019,4804.626,3713.1028,5674.051,2477.4917,771.58044,5521.93,151902.0,5.0
207753.0,31056.0,142970.0,60.0,403.36832,595.8954,850.36163,1887.019,1807.625,1290.1027,1680.0496,1540.4921,237.58046,952.9301,158775.0,5.0
752216.0,124208.0,691224.0,76.0,1265.3683,1434.8951,4962.3613,12437.021,7707.6255,6246.1016,10971.051,24763.49,893.5804,8018.93,167193.0,5.0
504557.0,83744.0,435527.0,68.0,1581.3687,1865.8951,13281.362,11307.019,9878.625,36000.094,48186.04,229233.47,958.58044,10802.93,170216.0,5.0
773302.0,124320.0,724475.0,80.0,776.3682,913.8953,1244.3617,7026.0186,3981.6248,1902.1024,4399.049,3654.4917,448.5804,2595.9302,174634.0,5.0
775345.0,79136.0,409511.0,68.0,655.36835,698.8954,805.3617,7695.0195,4651.625,2269.1025,4953.05,3594.4917,508.58044,3205.9302,177489.0,5.0
832178.0,102896.0,584432.0,79.0,652.3684,920.89526,1968.3617,5931.0195,4094.6252,4893.1025,7393.0493,19354.49,488.58044,4359.93,187900.0,5.0
240691.0,7156.0,37462.0,69.0,276.36835,393.89532,820.3617,536.01886,774.6251,1149.1028,1379.0496,762.4921,134.58047,271.9302,209391.0,5.0
972826.0,164416.0,899936.0,74.0,1333.3685,1630.8954,4016.3618,2911.019,1902.6251,2240.1025,1814.0496,668.4921,1071.5804,11303.931,211421.0,5.0
595189.0,92320.0,510455.0,75.0,501.36838,847.89526,1971.3616,7186.02,3990.6255,4166.102,8558.049,16093.491,503.5804,5120.93,222432.0,5.0
817187.0,120400.0,676915.0,72.0,1052.3684,1554.8953,5252.3613,12788.02,7242.6255,6889.103,11786.051,34975.492,969.5804,7279.93,237481.0,5.0
1.048575e+06,189344.0,1.048575e+06,90.0,1873.3685,1698.8953,2505.3618,6871.019,4073.6252,1180.1027,3668.0496,1717.492,705.5804,3614.9304,238879.0,5.0
710191.0,107568.0,676599.0,73.0,1081.3683,1863.8951,10660.361,7362.0186,10152.624,26046.102,30821.047,143705.48,970.58044,10459.931,239469.0,5.0
931209.0,96768.0,845803.0,147.0,1129.3684,1719.8951,7570.361,10474.019,8686.625,17274.1,24757.047,109226.49,881.5803,9210.93,239576.0,5.0
644971.0,110768.0,591192.0,71.0,685.3684,733.8953,840.3617,9977.019,4945.625,2112.1028,5267.0493,1389.492,358.58044,2531.9302,243141.0,5.0
413604.0,31744.0,167513.0,71.0,988.3683,2936.8955,36007.36,7810.0195,2163.625,1303.1027,1184.0496,1100.4921,682.5804,1143.93,244525.0,5.0
666156.0,112240.0,608511.0,73.0,418.36835,868.8952,1686.3616,7612.0195,4209.625,1608.1024,5470.05,10668.492,463.58044,4925.93,248464.0,5.0
1.039374e+06,107648.0,651143.0,83.0,2219.3684,2480.895,14018.361,7342.0186,5578.624,25311.098,31378.045,148300.47,2353.5803,11437.931,251396.0,5.0
867965.0,104336.0,572254.0,75.0,532.3683,768.8953,3931.3616,1230.0187,1307.625,4159.102,2689.0493,4676.492,563.5804,1927.9302,254568.0,5.0
807084.0,83408.0,515582.0,83.0,682.3684,1128.8953,4542.3623,7353.0195,5685.6255,9624.103,13333.049,48559.492,566.58044,6155.9307,260253.0,5.0
775035.0,111824.0,662827.0,80.0,3317.369,2157.8955,11404.363,6343.0195,7427.625,26014.098,34970.05,163878.48,995.5803,9993.931,267384.0,5.0
587826.0,195568.0,995679.0,68.0,1084.3683,1148.8953,3568.3618,7845.02,6151.6255,7661.1016,12090.05,44013.49,819.5804,7145.93,285616.0,5.0
955449.0,121376.0,906325.0,105.0,1342.3684,1963.8953,11509.362,13438.02,9932.625,26991.102,32321.05,140011.48,1309.5803,12784.93,288132.0,5.0
682795.0,114864.0,602573.0,69.0,601.36835,679.89526,1431.3616,10149.0205,4458.6255,3613.1023,6159.05,8364.491,567.5804,5304.93,294666.0,5.0
736444.0,103424.0,607659.0,79.0,855.36835,1048.8954,1962.3618,5187.019,3924.625,5230.1025,7478.05,22617.492,436.58044,4718.9307,312835.0,5.0
681467.0,152672.0,906165.0,82.0,915.3684,884.8953,2190.3618,6706.02,4219.6255,3908.1023,7176.0503,17997.492,650.58044,5463.93,334322.0,5.0
856333.0,151152.0,920608.0,82.0,1779.3684,1527.8953,11499.362,8408.018,8221.624,30964.096,36865.043,173084.47,1069.5804,9996.931,341214.0,5.0
252214.0,33504.0,156552.0,59.0,290.3683,392.8953,902.3617,2345.019,1746.6251,1324.1028,1634.0497,423.4921,191.58044,995.9302,342047.0,5.0
1.048575e+06,126560.0,993263.0,115.0,2840.3684,2788.8958,4252.362,8847.02,5477.6255,4008.1023,6245.0493,1227.492,950.5803,4798.93,372012.0,5.0
241698.0,20208.0,109787.0,76.0,126.36828,349.89532,625.36163,334.01883,691.625,916.1027,1341.0497,1106.4921,85.58047,242.9302,400519.0,5.0
798263.0,89664.0,571342.0,69.0,785.3683,1203.8951,7983.3623,5738.019,7121.625,18089.098,23032.049,98253.49,804.5804,8514.931,406481.0,5.0
1.048575e+06,122944.0,738312.0,84.0,1016.3684,1320.8951,1767.3617,9520.019,4220.625,1186.1025,4769.0503,2239.4917,589.58044,3356.9302,420754.0,5.0
835041.0,93104.0,529386.0,77.0,1540.3684,1877.8953,7516.3613,7691.019,6463.6245,5907.103,7624.05,20823.492,1737.5804,6408.93,421002.0,5.0
853539.0,114960.0,750339.0,80.0,1287.3685,1278.8953,4039.3618,7414.0195,7030.625,11486.101,14050.05,47655.49,1220.5804,9676.93,440715.0,5.0
