FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
395046.0,9686.0,48377.0,63.0,344.36832,222.89532,609.36163,342.01883,624.625,5321.1025,48237.047,9811.49,491.58044,13768.931,79392.0,0.0
601463.0,12976.0,66333.0,68.0,442.36832,540.8953,582.3617,265.01883,679.62506,1169.1025,8719.051,1939.4921,743.58044,13662.93,89749.0,0.0
546018.0,12878.0,61114.0,63.0,280.36832,474.89532,592.3617,426.01883,356.62503,1202.1025,6738.0503,1755.492,892.5804,20216.93,120391.0,0.0
389371.0,11285.0,55128.0,63.0,289.36832,234.89532,537.36176,342.01883,596.625,2724.1025,16674.053,3964.4917,468.58044,10948.931,148685.0,0.0
376649.0,10973.0,54427.0,62.0,431.36832,11308.895,5370.3623,1171.0188,1576.625,1146.1027,1676.0496,533.49207,7245.58,12937.93,87588.0,1.0
604444.0,33600.0,332238.0,167.0,8445.369,3272.896,4243.3623,19334.018,9233.626,5046.1016,13192.052,4076.4917,1658.5803,6809.93,63044.0,2.0
589040.0,15552.0,79185.0,67.0,282.3683,458.8953,558.36163,468.01883,8367.626,1615.1025,1354.0496,1569.4922,10322.58,3227.93,13672.0,4.0
829370.0,102288.0,594716.0,80.0,1017.3684,1048.8953,5091.362,5489.0186,4749.625,18950.098,29043.045,137577.48,406.58044,6825.93,149.0,5.0
794324.0,150752.0,977032.0,90.0,1541.3684,2204.8953,9097.364,13500.019,7547.625,3396.1018,7309.0493,11501.49,1368.5803,12025.93,3756.0,5.0
789389.0,107024.0,593984.0,74.0,905.36835,1067.8953,1453.3617,6200.02,3175.6252,1729.1029,3414.0503,1302.4922,323.58047,2102.9302,7630.0,5.0
985444.0,82736.0,466076.0,76.0,580.3684,727.8953,2474.3618,7949.019,4305.625,4509.1016,9345.05,21491.488,371.58044,4766.93,22262.0,5.0
928746.0,88288.0,547676.0,86.0,833.3684,1041.8954,1474.3618,11574.02,5526.626,4912.102,7739.05,14414.491,409.58044,3479.9302,32172.0,5.0
774013.0,79664.0,421549.0,71.0,757.36835,996.8954,826.3617,7481.02,3665.6252,3410.1023,7660.0493,18113.492,262.58044,3781.93,33460.0,5.0
1.048575e+06,133184.0,830972.0,84.0,1732.3687,3287.8955,2996.362,13649.019,5495.625,3470.1025,7792.0493,3252.4917,735.5804,4032.9302,37911.0,5.0
1.024107e+06,80544.0,428327.0,71.0,699.3684,880.8953,2799.3618,7678.02,3350.6252,8522.103,13279.05,49544.492,269.58044,5418.93,40080.0,5.0
993858.0,109584.0,622495.0,79.0,1734.3688,1506.8955,9983.363,5803.019,6894.624,36971.098,50972.05,254253.48,596.58044,7823.93,45535.0,5.0
1.048575e+06,175152.0,1.048575e+06,84.0,1415.3684,1746.8953,2220.3616,8151.019,4395.6255,3098.1023,4113.05,1806.4921,590.58044,3181.9302,50502.0,5.0
361173.0,9784.0,61426.0,77.0,979.3684,591.8953,1073.3617,2168.0188,1500.625,1036.1027,1914.0496,3955.492,3240.5806,16973.93,60095.0,5.0
775758.0,75536.0,440704.0,80.0,842.36847,1071.8953,1348.3617,11477.02,5989.625,3873.1025,8130.05,14199.492,396.58044,3675.9302,62673.0,5.0
928010.0,68448.0,373451.0,73.0,787.36835,790.89526,3122.362,4109.0195,5304.6255,25358.1,35469.047,178677.48,272.58044,4975.93,64696.0,5.0
1.048575e+06,138192.0,782511.0,76.0,2562.3687,3311.8953,18206.365,24658.021,10982.626,19806.102,14059.05,4227.492,1690.5803,4594.93,80394.0,5.0
1.048575e+06,161712.0,1.048575e+06,93.0,1498.3687,1683.8951,2327.3613,11805.018,5528.6245,2702.1025,6364.05,1875.4917,452.58044,3358.9302,81757.0,5.0
1.048575e+06,118864.0,666085.0,76.0,805.36835,1040.8954,1837.3617,11129.0205,4543.6255,3897.102,7875.0503,13771.491,528.58044,3584.9302,83233.0,5.0
1.048575e+06,119168.0,669042.0,76.0,874.36835,1088.8953,7332.3613,7205.019,6237.625,30407.096,40377.043,206702.47,561.58044,6250.93,103355.0,5.0
604245.0,19136.0,102361.0,66.0,647.36835,635.8953,667.3617,469.01883,1442.625,13427.101,93374.055,47153.484,976.5803,23333.93,106445.0,5.0
698517.0,94352.0,497317.0,71.0,747.36835,1006.89526,3777.3613,6881.019,4495.624,16773.098,22232.047,109161.484,336.58044,5349.93,113693.0,5.0
350088.0,15424.0,83396.0,73.0,381.36838,10127.8955,5057.3633,931.0188,1197.6249,809.1027,2318.0493,412.49207,10124.58,16919.93,115168.0,5.0
197610.0,11005.0,52411.0,57.0,8634.369,5310.8945,11596.361,3523.018,4308.6245,9336.102,19328.05,11893.492,7274.58,13131.93,116696.0,5.0
