,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,42.66486382531002,6139.55078125,5186.853053224381,283,,,,sample_00_test
1,70.93550602300093,7246.30859375,5863.3500401021865,526,,,,sample_01_test
2,42.56765767233446,6141.98046875,5186.333726671007,288,,,,sample_02_test
3,80.02157219918445,7629.62890625,5968.235875891359,596,,,,sample_03_test
4,45.99602193199098,6282.67578125,4964.146415734825,313,,,,sample_04_test
5,43.65005184710026,6126.6171875,5145.880531669463,298,,,,sample_05_test
6,42.24346885783598,6169.0234375,5254.157199053697,284,,,,sample_06_test
7,45.58941476792097,6309.30859375,5006.0161990814695,313,,,,sample_07_test
8,74.46595958899707,7271.796875,5895.2403177824735,562,,,,sample_08_test
9,48.92382741579786,6325.2890625,5071.850149356617,340,,,,sample_09_test
10,41.80566761502996,6167.140625,5191.612273185484,279,,,,sample_10_test
11,44.2516129668802,6277.19140625,5060.134778645834,300,,,,sample_11_test
12,41.46611788496375,6169.140625,5214.857366071428,280,,,,sample_12_test
13,72.5402971059084,7275.3828125,5873.339440895488,543,,,,sample_13_test
14,43.44472727319226,6171.20703125,5278.190580432047,298,,,,sample_14_test
15,41.73914208402857,6170.95703125,5215.260014960107,282,,,,sample_15_test
16,43.09558676183224,6229.30078125,5104.309088720034,292,,,,sample_16_test
17,41.534283249638975,6167.140625,5209.317642760791,278,,,,sample_17_test
18,53.976648590061814,6636.49609375,5024.2445230907315,383,,,,sample_18_test
19,40.8168431292288,6168.98046875,5128.892308728448,290,,,,sample_19_test
20,43.88104568282142,6239.17578125,5171.039767976588,299,,,,sample_20_test
21,43.00862307893112,6337.66015625,5093.3754771839485,352,,,,sample_21_test
22,39.90411576395854,6183.43359375,5215.838757048872,266,,,,sample_22_test
23,40.639797903131694,6184.515625,5225.998495370371,270,,,,sample_23_test
24,41.34195920359343,6183.84765625,5207.233571186823,277,,,,sample_24_test
25,88.55960751790553,8596.27734375,6458.342378472223,675,,,,sample_25_test
26,42.377979713026434,6186.29296875,5225.598799542683,287,,,,sample_26_test
27,57.541198807768524,6677.7734375,5103.456035907452,416,,,,sample_27_test
28,41.73266115877777,6235.76953125,5127.748758370536,280,,,,sample_28_test
29,85.12912239413708,7787.5859375,6321.710122699386,652,,,,sample_29_test
30,42.911061755847186,6199.21484375,5115.411081772648,287,,,,sample_30_test
31,72.44520272873342,7240.2109375,5870.483161477481,544,,,,sample_31_test
32,46.031642452813685,6263.8203125,5012.919730875395,317,,,,sample_32_test
33,39.96626576827839,6137.29296875,5181.8766447368425,266,,,,sample_33_test
34,47.60546198114753,6347.109375,4913.166223404255,329,,,,sample_34_test
35,41.660950338002294,6149.21875,5200.745954241072,280,,,,sample_35_test
36,74.94535520300269,7250.1875,5858.863309003108,563,,,,sample_36_test
37,71.63631561491638,7243.36328125,5812.156111013577,534,,,,sample_37_test
38,76.94426985504106,7290.19140625,5954.076510237993,583,,,,sample_38_test
39,45.366839772090316,6231.82421875,5022.8127394153225,310,,,,sample_39_test
