,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.37081579997902736,1756.08203125,1726.7390625,5,,,,sample_00_test
1,0.114204615005292,1707.25,1707.1692708333333,3,,,,sample_01_test
2,0.038596219033934176,1741.21875,1724.11328125,2,,,,sample_02_test
3,0.0322277580271475,1707.25,1707.25,2,,,,sample_03_test
4,0.03111246199114248,1707.16015625,1707.095703125,2,,,,sample_04_test
5,0.026504094013944268,1707.16015625,1707.09765625,2,,,,sample_05_test
6,0.028758242027834058,1707.1640625,1707.099609375,2,,,,sample_06_test
7,0.029892405029386282,1707.1640625,1707.1640625,2,,,,sample_07_test
8,0.04215858696261421,1707.03515625,1707.03515625,2,,,,sample_08_test
9,0.05500276101520285,1707.1640625,1707.1640625,2,,,,sample_09_test
10,0.04829837195575237,1707.03515625,1707.03515625,2,,,,sample_10_test
11,0.04183375102002174,1707.25,1707.25,2,,,,sample_11_test
12,0.03695107699604705,1707.1015625,1707.1015625,2,,,,sample_12_test
13,0.011037884978577495,1707.23046875,1707.23046875,2,,,,sample_13_test
14,0.03259734797757119,1707.23046875,1707.23046875,2,,,,sample_14_test
15,0.033543001976795495,1707.12890625,1707.087890625,2,,,,sample_15_test
16,0.03536177601199597,1707.12890625,1707.12890625,2,,,,sample_16_test
17,0.03723904298385605,1707.0,1707.0,2,,,,sample_17_test
18,0.037854244001209736,1707.12890625,1707.12890625,2,,,,sample_18_test
19,0.03812240995466709,1707.25,1707.125,2,,,,sample_19_test
20,0.045717692002654076,1707.18359375,1707.18359375,2,,,,sample_20_test
21,0.05482005700469017,1707.12890625,1707.12890625,2,,,,sample_21_test
22,0.07075349503429607,1707.0,1707.0,2,,,,sample_22_test
23,0.03609597199829295,1707.12890625,1707.12890625,2,,,,sample_23_test
24,0.037153686047531664,1707.0,1707.0,2,,,,sample_24_test
25,0.03469013900030404,1707.25,1707.25,2,,,,sample_25_test
26,0.051167749043088406,1707.06640625,1707.06640625,2,,,,sample_26_test
27,0.03647139196982607,1707.1953125,1707.1953125,2,,,,sample_27_test
28,0.03890505398157984,1707.06640625,1707.06640625,2,,,,sample_28_test
29,0.03435013798298314,1707.1953125,1707.130859375,2,,,,sample_29_test
30,0.04412128101103008,1707.06640625,1707.06640625,2,,,,sample_30_test
31,0.0363965859869495,1707.1953125,1707.1953125,2,,,,sample_31_test
32,0.05302939401008189,1756.02734375,1731.546875,2,,,,sample_32_test
33,0.061561378999613225,1707.1953125,1707.1953125,2,,,,sample_33_test
34,0.03791906696278602,1756.02734375,1731.546875,2,,,,sample_34_test
35,0.04675369302276522,1707.1953125,1707.1953125,2,,,,sample_35_test
36,0.0381277110427618,1707.06640625,1707.06640625,2,,,,sample_36_test
37,0.0344019359908998,1707.1953125,1707.130859375,2,,,,sample_37_test
38,0.04034197598230094,1707.06640625,1707.06640625,2,,,,sample_38_test
39,0.036489016958512366,1707.1953125,1707.1953125,2,,,,sample_39_test
