,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,10.689712646009866,5850.62890625,3712.3587797619048,105,,,,sample_00_test
1,6.034108180960175,3798.55078125,2627.680199795082,61,,,,sample_01_test
2,11.640745212964248,5997.140625,3753.489911684783,115,,,,sample_02_test
3,11.963579501956701,5976.6484375,3712.141287076271,118,,,,sample_03_test
4,12.08059346396476,5982.7421875,3789.9698660714284,119,,,,sample_04_test
5,12.256185339007061,5887.125,3668.495254390496,121,,,,sample_05_test
6,11.041250495996792,5939.0390625,3720.348198784722,108,,,,sample_06_test
7,6.782425704004709,4201.3125,2749.4874650186566,67,,,,sample_07_test
8,5.795754229009617,3677.6328125,2566.6849407327586,58,,,,sample_08_test
9,6.16142330202274,3854.375,2617.1923027663934,61,,,,sample_09_test
10,4.7147624180070125,3249.16796875,2293.3970540364585,48,,,,sample_10_test
11,11.473393252992537,6027.19921875,3772.3996474004425,113,,,,sample_11_test
