,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,775.8693137469818,43615.31640625,43519.37003687426,6712,,,,sample_00_test
1,254.32102953700814,43571.390625,43518.36182239607,2201,,,,sample_01_test
2,496.7173817260191,43610.875,43518.47734574669,4304,,,,sample_02_test
3,788.2969788400223,43618.2578125,43518.38116409563,6839,,,,sample_03_test
4,775.7541480829823,43618.03515625,43518.39126569232,6731,,,,sample_04_test
5,773.140570951975,43617.05078125,43518.381340377164,6708,,,,sample_05_test
6,776.1132027080166,43617.75390625,43518.38516761954,6734,,,,sample_06_test
7,325.4863230520277,43578.1171875,43518.40492893181,2812,,,,sample_07_test
8,253.74319028196624,43566.53515625,43518.320120651435,2199,,,,sample_08_test
9,249.42376337299356,43571.30078125,43518.36886393229,2160,,,,sample_09_test
10,196.05519765400095,43555.671875,43518.28209378679,1699,,,,sample_10_test
11,769.2615742960479,43617.7578125,43518.394795961394,6670,,,,sample_11_test
