,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.6569115170277655,1462.46484375,1305.56787109375,8,,,,sample_00_test
1,0.7485042749904096,1462.32421875,1302.9848090277778,9,,,,sample_01_test
2,0.5522440309869125,1369.79296875,1255.361049107143,7,,,,sample_02_test
3,0.7817024320247583,1460.30859375,1324.5247395833333,9,,,,sample_03_test
4,0.7060449860291556,1460.32421875,1291.5673828125,8,,,,sample_04_test
5,0.7509794420329854,1445.28125,1319.7256944444443,9,,,,sample_05_test
6,0.7895856940303929,1461.98046875,1307.3077256944443,9,,,,sample_06_test
7,0.7515973839908838,1462.30859375,1301.19140625,9,,,,sample_07_test
8,0.7568403120385483,1462.32421875,1300.318142361111,9,,,,sample_08_test
9,0.6665653259842657,1462.30859375,1307.8017578125,8,,,,sample_09_test
10,0.7538917349884287,1462.32421875,1298.318142361111,9,,,,sample_10_test
11,0.6910831150016747,1462.30859375,1296.8017578125,8,,,,sample_11_test
12,0.6920617850264534,1460.32421875,1297.5673828125,8,,,,sample_12_test
13,0.30886335601098835,1157.28125,1157.28125,5,,,,sample_13_test
14,0.7109187829773873,1458.30859375,1296.1901041666667,9,,,,sample_14_test
15,0.7364379630307667,1448.32421875,1271.3133680555557,9,,,,sample_15_test
16,0.7787086939788423,1462.30859375,1318.302517361111,9,,,,sample_16_test
17,0.7294227180536836,1456.32421875,1275.3133680555557,9,,,,sample_17_test
18,0.691333877039142,1462.30859375,1300.8017578125,8,,,,sample_18_test
19,0.5839029679773375,1381.80859375,1252.51953125,7,,,,sample_19_test
20,0.707245088997297,1462.32421875,1317.94580078125,8,,,,sample_20_test
21,0.7918994090287015,1462.30859375,1306.7469618055557,9,,,,sample_21_test
22,0.6983975620241836,1460.32421875,1290.5673828125,8,,,,sample_22_test
23,0.7035573479952291,1458.30859375,1294.0517578125,8,,,,sample_23_test
24,0.7786066819680855,1462.32421875,1300.7625868055557,9,,,,sample_24_test
25,0.7123497300199233,1460.30859375,1291.8017578125,8,,,,sample_25_test
26,0.7892291989992373,1462.32421875,1303.8736979166667,9,,,,sample_26_test
27,0.7235335579607636,1458.30859375,1285.9678819444443,9,,,,sample_27_test
28,0.7670033019967377,1462.32421875,1308.9848090277778,9,,,,sample_28_test
29,0.7333768780226819,1462.30859375,1302.080295138889,9,,,,sample_29_test
30,0.7623024160275236,1462.32421875,1300.095920138889,9,,,,sample_30_test
31,0.6684274669969454,1462.30859375,1308.8017578125,8,,,,sample_31_test
32,0.7694462389918044,1462.32421875,1297.6514756944443,9,,,,sample_32_test
33,0.7655854370095767,1462.30859375,1299.8580729166667,9,,,,sample_33_test
34,0.7647254120092839,1454.32421875,1277.091579861111,9,,,,sample_34_test
35,0.7850249580224045,1462.3125,1305.1953125,9,,,,sample_35_test
36,0.702360734983813,1458.32421875,1291.8173828125,8,,,,sample_36_test
37,0.7953817839734256,1460.30859375,1316.7469618055557,9,,,,sample_37_test
38,0.7613919239956886,1462.32421875,1310.7625868055557,9,,,,sample_38_test
39,0.7899351840023883,1462.30859375,1300.5247395833333,9,,,,sample_39_test
