,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,705.208524037007,56889.08203125,56790.33929596523,6097.0,,,,sample_00_test
1,270.22918297199067,56843.24609375,56790.25447748656,2325.0,,,,sample_01_test
2,781.6349379140011,56892.79296875,56790.23390641158,6769.0,,,,sample_02_test
3,802.9482084110205,56893.65234375,56790.23059059221,6957.0,,,,sample_03_test
4,783.564496365987,56892.76171875,56790.23498260053,6789.0,,,,sample_04_test
5,771.9466593700054,56891.1171875,56790.49185876198,6678.0,,,,sample_05_test
6,,,,,,,,sample_06_test
7,353.26868692599237,56853.1484375,56790.398824270145,3040.0,,,,sample_07_test
8,228.0146769650164,56838.984375,56790.176176241745,1968.0,,,,sample_08_test
9,257.4390573159908,56844.109375,56790.20032204199,2227.0,,,,sample_09_test
10,169.60516637700493,56829.609375,56790.2721345193,1451.0,,,,sample_10_test
11,785.9802305460034,56892.734375,56790.23827722945,6801.0,,,,sample_11_test
