,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,13.906107312999666,23511.6484375,23507.482110031513,119.0,,,,sample_00_test
1,12.5348564950109,23509.52734375,23506.5108228211,109.0,,,,sample_01_test
2,12.643515119998483,23510.1328125,23506.511503727063,109.0,,,,sample_02_test
3,12.332718427001964,23511.88671875,23506.55125584112,107.0,,,,sample_03_test
4,13.150976414006436,23511.96484375,23506.65089186947,113.0,,,,sample_04_test
5,12.072744853008771,23510.2265625,23506.52958131068,103.0,,,,sample_05_test
6,12.283501339989016,23509.61328125,23506.51182827103,107.0,,,,sample_06_test
7,12.5999507609813,23510.48046875,23506.52895642202,109.0,,,,sample_07_test
8,14.531766585016157,23511.9296875,23506.54390625,125.0,,,,sample_08_test
9,12.582395586010534,23510.71484375,23506.53046158257,109.0,,,,sample_09_test
10,13.294890138000483,23511.73828125,23506.629077576756,114.0,,,,sample_10_test
11,14.036728978011524,23510.7109375,23506.5255859375,120.0,,,,sample_11_test
12,12.576621107000392,23511.66796875,23506.55121129587,109.0,,,,sample_12_test
13,12.480456306017004,23509.984375,23506.512471330276,109.0,,,,sample_13_test
14,12.34955656400416,23510.5390625,23506.51285046729,107.0,,,,sample_14_test
15,13.160005210986128,23511.72265625,23505.71671045354,113.0,,,,sample_15_test
16,14.405048255983274,23511.90234375,23505.588255843497,123.0,,,,sample_16_test
17,12.339216309977928,23511.421875,23505.593019859814,107.0,,,,sample_17_test
18,12.646803663985338,23512.28515625,23505.612109375,110.0,,,,sample_18_test
19,,,,,,,,sample_19_test
20,13.285212657996453,23511.46875,23505.78471080044,114.0,,,,sample_20_test
21,2.7317557200149167,23505.5625,23505.5625,24.0,,,,sample_21_test
22,13.09936170000583,23511.6171875,23505.65877350664,113.0,,,,sample_22_test
23,14.867068806983298,23505.5625,23390.22535125969,129.0,,,,sample_23_test
24,14.162958094995702,22450.41015625,22443.839907786885,122.0,,,,sample_24_test
25,12.358340563019738,22448.85546875,22443.812938084113,107.0,,,,sample_25_test
26,12.347817615023814,22448.94140625,22443.81534754673,107.0,,,,sample_26_test
27,12.13021529398975,22447.83984375,22443.798127948114,106.0,,,,sample_27_test
28,12.296380357001908,22450.0234375,22443.84831337617,107.0,,,,sample_28_test
29,13.34220362501219,22449.828125,22443.930989583332,114.0,,,,sample_29_test
30,14.56743127401569,22449.8671875,22443.966908028455,123.0,,,,sample_30_test
31,14.206051421992015,22448.2890625,22443.786286157025,121.0,,,,sample_31_test
32,12.302652262995252,22449.9140625,22443.84378650701,107.0,,,,sample_32_test
33,12.617240077001043,22450.06640625,22443.947892775228,109.0,,,,sample_33_test
34,14.702545940992422,22449.91015625,22443.83284375,125.0,,,,sample_34_test
35,12.468314514990197,22448.5,22443.793330439814,108.0,,,,sample_35_test
36,12.175346917996649,22450.203125,22443.85635318396,106.0,,,,sample_36_test
37,12.287449184019351,22450.08984375,22443.850540303738,107.0,,,,sample_37_test
38,12.322958370001288,22449.94921875,22443.84926255841,107.0,,,,sample_38_test
39,12.1891248000029,22450.02734375,22443.85112028302,106.0,,,,sample_39_test
