,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.3341590680065565,1613.984375,1575.046875,5,,,,sample_00_test
1,0.15531897998880595,1565.3125,1565.3125,3,,,,sample_01_test
2,0.039776303980033845,1565.3125,1565.3125,2,,,,sample_02_test
3,0.05869929899927229,1565.3125,1565.3125,2,,,,sample_03_test
4,0.02933994500199333,1565.3125,1565.3125,2,,,,sample_04_test
5,0.025202566001098603,1565.3125,1565.3125,2,,,,sample_05_test
6,0.03228303196374327,1614.08203125,1589.697265625,2,,,,sample_06_test
7,0.044352945988066494,1565.3125,1565.3125,2,,,,sample_07_test
8,0.02891720598563552,1565.3125,1565.3125,2,,,,sample_08_test
9,0.04855056700762361,1565.3125,1565.3125,2,,,,sample_09_test
10,0.03003501903731376,1565.3125,1565.3125,2,,,,sample_10_test
11,0.04376701399451122,1565.3125,1565.3125,2,,,,sample_11_test
12,0.09543356002541259,1565.3125,1565.3125,2,,,,sample_12_test
13,0.025032019999343902,1565.3125,1565.3125,2,,,,sample_13_test
14,0.06471870298264548,1565.3125,1565.3125,2,,,,sample_14_test
15,0.036559226049575955,1565.3125,1565.3125,2,,,,sample_15_test
16,0.026855783013161272,1565.3125,1565.3125,2,,,,sample_16_test
17,0.04142092296388,1565.3125,1565.3125,2,,,,sample_17_test
18,0.027093981974758208,1565.3125,1565.3125,2,,,,sample_18_test
19,0.021826723008416593,1565.3125,1565.3125,2,,,,sample_19_test
20,0.026274912990629673,1565.3125,1565.3125,2,,,,sample_20_test
21,0.028644445992540568,1565.3125,1565.3125,2,,,,sample_21_test
22,0.03800272895023227,1565.3125,1565.3125,2,,,,sample_22_test
23,0.08028897998156026,1565.3125,1565.3125,2,,,,sample_23_test
24,0.03578337299404666,1565.3125,1565.3125,2,,,,sample_24_test
25,0.0805071759968996,1614.08203125,1589.697265625,2,,,,sample_25_test
26,0.05527621402870864,1565.3125,1565.3125,2,,,,sample_26_test
27,0.054852232977282256,1565.3125,1565.3125,2,,,,sample_27_test
28,0.04524200700689107,1565.3125,1565.3125,2,,,,sample_28_test
29,0.05455512402113527,1565.3125,1565.3125,2,,,,sample_29_test
30,0.045258138969074935,1565.3125,1565.3125,2,,,,sample_30_test
31,0.03201699798228219,1565.3125,1565.3125,2,,,,sample_31_test
32,0.06257493002340198,1613.96484375,1589.638671875,2,,,,sample_32_test
33,0.04414570098742843,1565.3125,1565.3125,2,,,,sample_33_test
34,0.03868929296731949,1565.3125,1565.3125,2,,,,sample_34_test
35,0.04245074599748477,1565.3125,1565.3125,2,,,,sample_35_test
36,0.06062776199541986,1565.3125,1565.3125,2,,,,sample_36_test
37,0.03157379396725446,1565.3125,1565.3125,2,,,,sample_37_test
38,0.053089549008291215,1565.3125,1565.3125,2,,,,sample_38_test
39,0.056397526001092046,1614.08203125,1589.697265625,2,,,,sample_39_test
