,Dataset,Method,Threshold,Precision,Recall
0,LT1b,FCNN,0.01,0.7206624753057762,0.9892335583688435
1,LT1b,FCNN,0.05,0.7989199179059752,0.9789007269189833
2,LT1b,FCNN,0.1,0.8311801614685477,0.9711841499405753
3,LT1b,FCNN,0.15,0.8515204868530036,0.9641798226103019
4,LT1b,FCNN,0.2,0.8653832172820686,0.9569906322666404
5,LT1b,FCNN,0.25,0.8773725744095261,0.9496004637768198
6,LT1b,FCNN,0.3,0.8877130582271331,0.9415242375098865
7,LT1b,FCNN,0.35,0.8958545869567327,0.9331094670302684
8,LT1b,FCNN,0.4,0.903719504825147,0.9231972640278988
9,LT1b,FCNN,0.45,0.9099008256090867,0.9131937764471401
10,LT1b,FCNN,0.5,0.9152127755971277,0.9008947338221553
11,LT1b,FCNN,0.55,0.9210958461089286,0.8872987751425345
12,LT1b,FCNN,0.6,0.9256237135055978,0.8711471443621865
13,LT1b,FCNN,0.65,0.9297885168249692,0.8527017225692564
14,LT1b,FCNN,0.7,0.9333996785691377,0.8317571536342676
15,LT1b,FCNN,0.75,0.9365819838723143,0.8047759730835422
16,LT1b,FCNN,0.8,0.9396153416139166,0.7700001457760847
17,LT1b,FCNN,0.85,0.9430446003329456,0.7243382335249329
18,LT1b,FCNN,0.9,0.9477653988332841,0.6647904167821943
19,LT1b,FCNN,0.95,0.9550534521074858,0.5685747831910516
20,LT1b,FCNN,0.99,0.9673978012815895,0.3356590367841702
21,LT1b,SOM-Classifier,0.01,0.7235354938736898,0.9451703482180264
22,LT1b,SOM-Classifier,0.05,0.8173756357679179,0.9288949259044921
23,LT1b,SOM-Classifier,0.1,0.8446137671925174,0.9222211957104701
24,LT1b,SOM-Classifier,0.15,0.8636667844861879,0.9218697202529572
25,LT1b,SOM-Classifier,0.2,0.9001560021551578,0.8942347713064503
26,LT1b,SOM-Classifier,0.25,0.9071936493382736,0.8895297896804412
27,LT1b,SOM-Classifier,0.3,0.9071936493382736,0.8895297896804412
28,LT1b,SOM-Classifier,0.35,0.9116298146637141,0.8843281948450112
29,LT1b,SOM-Classifier,0.4,0.9116298146637141,0.8843281948450112
30,LT1b,SOM-Classifier,0.45,0.9116298146637141,0.8843281948450112
31,LT1b,SOM-Classifier,0.5,0.9116298146637141,0.8843281948450112
32,LT1b,SOM-Classifier,0.55,0.916657682421903,0.8831572947277104
33,LT1b,SOM-Classifier,0.6,0.9209119968535397,0.8831558485751992
34,LT1b,SOM-Classifier,0.65,0.9209119968535397,0.8831558485751992
35,LT1b,SOM-Classifier,0.7,0.917203908186063,0.7563062825309899
36,LT1b,SOM-Classifier,0.75,0.917203908186063,0.7563062825309899
37,LT1b,SOM-Classifier,0.8,0.917203908186063,0.7563062825309899
38,LT1b,SOM-Classifier,0.85,0.9192109436568916,0.7563062825309899
39,LT1b,SOM-Classifier,0.9,0.9192109436568916,0.7563062825309899
40,LT1b,SOM-Classifier,0.95,0.917389688940801,0.7315995272159725
41,LT1b,SOM-Classifier,0.99,0.9271173074476613,0.42585439541085346
42,LT2b,FCNN,0.01,0.7094638724943636,0.9529212366252597
43,LT2b,FCNN,0.05,0.7977556929296656,0.9420108916773632
44,LT2b,FCNN,0.1,0.8201883052627998,0.9346648413771057
45,LT2b,FCNN,0.15,0.8320416929390714,0.930197074861821
46,LT2b,FCNN,0.2,0.8413493426979242,0.9264618104145266
47,LT2b,FCNN,0.25,0.8489246537051292,0.9238954050336069
48,LT2b,FCNN,0.3,0.8555243320837626,0.9214377555126371
49,LT2b,FCNN,0.35,0.8624720372779295,0.9189718689574278
50,LT2b,FCNN,0.4,0.8697971927071609,0.9163508618154875
51,LT2b,FCNN,0.45,0.8761443788560435,0.9137853031339656
52,LT2b,FCNN,0.5,0.8817667029430961,0.9110200151938643
53,LT2b,FCNN,0.55,0.8863028330747978,0.9080566696824801
54,LT2b,FCNN,0.6,0.8918671976255077,0.9042796317867653
55,LT2b,FCNN,0.65,0.895754955123332,0.899838228729168
56,LT2b,FCNN,0.7,0.9010396068182539,0.8946714034198822
57,LT2b,FCNN,0.75,0.906140306209457,0.8881840129928736
58,LT2b,FCNN,0.8,0.9067106182682236,0.8799374434029128
59,LT2b,FCNN,0.85,0.9122687894282311,0.8681651161696615
60,LT2b,FCNN,0.9,0.941155449922971,0.8507167049183895
61,LT2b,FCNN,0.95,0.9481674809289922,0.8220993814069452
62,LT2b,FCNN,0.99,0.9654718818294826,0.7445039185910309
63,LT2b,SOM-Classifier,0.01,0.6943346962342519,0.9301661998492966
64,LT2b,SOM-Classifier,0.05,0.7623695513820776,0.9295164044418488
65,LT2b,SOM-Classifier,0.1,0.8809496578415372,0.897678629428585
66,LT2b,SOM-Classifier,0.15,0.9005454941398898,0.8929520261684356
67,LT2b,SOM-Classifier,0.2,0.9140050639799023,0.891586928209491
68,LT2b,SOM-Classifier,0.25,0.9140050639799023,0.891586928209491
69,LT2b,SOM-Classifier,0.3,0.9140050639799023,0.891586928209491
70,LT2b,SOM-Classifier,0.35,0.9140050639799023,0.891586928209491
71,LT2b,SOM-Classifier,0.4,0.9140050639799023,0.891586928209491
72,LT2b,SOM-Classifier,0.45,0.9532786966181044,0.8667757341109714
73,LT2b,SOM-Classifier,0.5,0.9532786966181044,0.8667757341109714
74,LT2b,SOM-Classifier,0.55,0.9544080626550782,0.7821176345443118
75,LT2b,SOM-Classifier,0.6,0.9544080626550782,0.7821176345443118
76,LT2b,SOM-Classifier,0.65,0.9544080626550782,0.7821176345443118
77,LT2b,SOM-Classifier,0.7,0.954579232656579,0.7802208056699996
78,LT2b,SOM-Classifier,0.75,0.954579232656579,0.7802208056699996
79,LT2b,SOM-Classifier,0.8,0.9532241950847749,0.716939396287865
80,LT2b,SOM-Classifier,0.85,0.9532241950847749,0.716939396287865
81,LT2b,SOM-Classifier,0.9,0.9652775782450064,0.6888944577579149
82,LT2b,SOM-Classifier,0.95,0.964209401242588,0.688573415523026
83,LT2b,SOM-Classifier,0.99,0.9712771778439745,0.4345979721643557
