,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.30064415495144203,1433.921875,1433.921875,4,,,,sample_00_test
1,0.1323291450389661,1434.03125,1434.03125,3,,,,sample_01_test
2,0.06686258100671694,1434.03125,1434.03125,2,,,,sample_02_test
3,0.013732318009715527,1434.03125,1434.03125,2,,,,sample_03_test
4,0.023200808034744114,1434.03125,1434.03125,2,,,,sample_04_test
5,0.010877961001824588,1434.03125,1434.03125,2,,,,sample_05_test
6,0.017786299984436482,1434.03125,1434.03125,2,,,,sample_06_test
7,0.026896491996012628,1434.03125,1434.03125,2,,,,sample_07_test
8,0.016754496027715504,1434.03125,1434.03125,2,,,,sample_08_test
9,0.016989418014418334,1434.03125,1434.03125,2,,,,sample_09_test
10,0.010573567007668316,1434.03125,1434.03125,2,,,,sample_10_test
11,0.012467581022065133,1434.03125,1434.03125,2,,,,sample_11_test
12,0.02591306995600462,1434.03125,1434.03125,2,,,,sample_12_test
13,0.016475273994728923,1434.03125,1434.03125,2,,,,sample_13_test
14,0.049020999984350055,1434.03125,1434.03125,2,,,,sample_14_test
15,0.022494879027362913,1454.1015625,1454.1015625,2,,,,sample_15_test
16,0.052283936995081604,1503.00390625,1478.62109375,2,,,,sample_16_test
17,0.03150129003915936,1454.23828125,1454.23828125,2,,,,sample_17_test
18,0.03994135302491486,1454.23828125,1454.23828125,2,,,,sample_18_test
19,0.030137367022689432,1454.33203125,1454.33203125,2,,,,sample_19_test
20,0.010093451011925936,1454.33203125,1454.33203125,2,,,,sample_20_test
21,0.014772601949516684,1454.33203125,1454.33203125,2,,,,sample_21_test
22,0.015529163996689022,1454.33203125,1454.33203125,2,,,,sample_22_test
23,0.04026921698823571,1454.33203125,1454.33203125,2,,,,sample_23_test
24,0.029453039984218776,1454.33203125,1454.33203125,2,,,,sample_24_test
25,0.05384444200899452,1454.33203125,1454.33203125,2,,,,sample_25_test
26,0.019055769953411072,1454.33203125,1454.33203125,2,,,,sample_26_test
27,0.03604321100283414,1454.33203125,1454.33203125,2,,,,sample_27_test
28,0.028325380000751466,1454.33203125,1454.33203125,2,,,,sample_28_test
29,0.12484688800759614,1454.33203125,1454.33203125,3,,,,sample_29_test
30,0.0221226429566741,1454.33203125,1454.33203125,2,,,,sample_30_test
31,0.025879746011924,1454.33203125,1454.33203125,2,,,,sample_31_test
32,0.02143165998859331,1454.33203125,1454.33203125,2,,,,sample_32_test
33,0.032816590974107385,1454.33203125,1454.33203125,2,,,,sample_33_test
34,0.02508066000882536,1454.33203125,1454.33203125,2,,,,sample_34_test
35,0.0182078990037553,1454.33203125,1454.33203125,2,,,,sample_35_test
36,0.009737109008710831,1454.33203125,1454.33203125,2,,,,sample_36_test
37,0.011639512027613819,1454.33203125,1454.33203125,2,,,,sample_37_test
38,0.014077599043957889,1454.33203125,1454.33203125,2,,,,sample_38_test
39,0.01767103699967265,1454.33203125,1454.33203125,2,,,,sample_39_test
40,0.015205875970423222,1454.33203125,1454.33203125,2,,,,sample_40_test
41,0.020497380988672376,1454.33203125,1454.33203125,2,,,,sample_41_test
42,0.013896512042265385,1454.33203125,1454.33203125,2,,,,sample_42_test
43,0.023736862000077963,1454.33203125,1454.33203125,2,,,,sample_43_test
44,0.030148368969094008,1454.33203125,1454.33203125,2,,,,sample_44_test
45,0.013753117993474007,1454.33203125,1454.33203125,2,,,,sample_45_test
46,0.02966575196478516,1454.33203125,1454.33203125,2,,,,sample_46_test
47,0.018730406009126455,1454.33203125,1454.33203125,2,,,,sample_47_test
48,0.015146754973102361,1454.33203125,1454.33203125,2,,,,sample_48_test
49,0.017396491020917892,1454.33203125,1454.33203125,2,,,,sample_49_test
