,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,52.633823946118355,6107.6171875,5259.145551215278,360,,,,sample_00_test
1,82.15441881073639,8326.125,6194.34378804789,616,,,,sample_01_test
2,50.70116554712877,6110.53515625,5277.928752940188,372,,,,sample_02_test
3,80.5452751070261,8353.625,6230.994837468593,597,,,,sample_03_test
4,54.85484719090164,6110.53515625,5141.833678713528,377,,,,sample_04_test
5,58.78311433084309,6122.875,5227.353132476077,418,,,,sample_05_test
6,51.16588027589023,6109.8671875,5264.573289756447,349,,,,sample_06_test
7,52.01341242576018,6120.44921875,5103.56929444051,353,,,,sample_07_test
8,82.99914889782667,8319.84375,6213.360895850162,619,,,,sample_08_test
9,56.01504153897986,6129.6328125,5138.434108527132,387,,,,sample_09_test
10,45.214373087044805,6117.078125,5188.227107249149,294,,,,sample_10_test
11,47.56789143383503,6120.83203125,5142.582018769968,313,,,,sample_11_test
12,48.70978394290432,6114.5078125,5253.528161057692,325,,,,sample_12_test
13,48.77914480306208,6131.58203125,5202.8573764534885,387,,,,sample_13_test
14,51.68455049302429,6127.91015625,5263.022366071428,350,,,,sample_14_test
15,47.750903346110135,6115.40625,5231.227526700949,316,,,,sample_15_test
16,46.5088975392282,6116.32421875,5173.727372018914,304,,,,sample_16_test
17,46.54113608272746,6115.5078125,5216.32222757711,308,,,,sample_17_test
18,60.89782579289749,6126.9921875,5233.520854480858,431,,,,sample_18_test
19,45.57650107424706,6115.40625,5195.83590121904,323,,,,sample_19_test
20,49.84002061188221,6121.6484375,5197.642208614865,333,,,,sample_20_test
21,40.74800886027515,6152.71484375,5195.787760416667,252,,,,sample_21_test
22,44.27345044026151,6147.375,5242.774502840909,286,,,,sample_22_test
23,44.957585802301764,6155.453125,5245.399882277397,292,,,,sample_23_test
24,46.69539000513032,6151.96484375,5261.459440949675,308,,,,sample_24_test
25,77.24024387588724,8354.23828125,6345.71855056118,568,,,,sample_25_test
26,49.18844117131084,6153.3828125,5280.14533862082,329,,,,sample_26_test
27,62.970873817801476,6153.78125,5364.700512094519,447,,,,sample_27_test
28,45.86427261214703,6155.78125,5225.91390625,300,,,,sample_28_test
29,77.40742854913697,8538.73828125,6448.521675590035,572,,,,sample_29_test
30,47.6274337740615,6150.29296875,5208.680602254747,316,,,,sample_30_test
31,84.16466198908165,8338.59765625,6291.893866879921,635,,,,sample_31_test
32,73.13430607318878,6274.27734375,5506.853181633364,538,,,,sample_32_test
33,47.638539124280214,6144.04296875,5263.119910784701,317,,,,sample_33_test
34,61.6094264453277,6139.5546875,5208.395794775057,439,,,,sample_34_test
35,52.20421193400398,6140.890625,5303.842705431754,359,,,,sample_35_test
36,81.66458250023425,8348.09375,6332.240304356677,614,,,,sample_36_test
37,83.68365922104567,8356.09375,6369.585259504379,628,,,,sample_37_test
38,59.77264918666333,6410.41015625,5411.98390625,425,,,,sample_38_test
39,59.33839982515201,6139.97265625,5225.872633981591,421,,,,sample_39_test
