,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,39.83254677901277,7454.63671875,5130.041558441559,385,,,,sample_00_test
1,22.290940776991192,5400.26953125,4099.595558449074,216,,,,sample_01_test
2,40.35517744597746,7569.16015625,5184.422255608974,390,,,,sample_02_test
3,40.408302505966276,7569.62890625,5193.247991927749,391,,,,sample_03_test
4,40.23112657899037,7570.66015625,5185.717956699871,389,,,,sample_04_test
5,39.657449546968564,7471.05078125,5135.398202921018,383,,,,sample_05_test
6,40.0609915080131,7516.94140625,5167.8046975936695,387,,,,sample_06_test
7,25.216059591970406,5779.265625,4293.362560835041,244,,,,sample_07_test
8,20.52557167300256,5219.77734375,4010.678313442211,199,,,,sample_08_test
9,22.072521655994933,5396.81640625,4098.940822137851,214,,,,sample_09_test
10,16.82342718099244,4790.6953125,3794.0239615091464,164,,,,sample_10_test
11,40.50976416002959,7568.64453125,5183.300651705995,392,,,,sample_11_test
