,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,1.7830904399743304,1295.60546875,1179.9817023026317,19,,,,sample_00_test
1,1.319105853966903,1246.3125,1161.0747767857142,14,,,,sample_01_test
2,1.1865185759961605,1231.41796875,1154.307391826923,13,,,,sample_02_test
3,1.203139697026927,1233.5703125,1155.8380408653845,13,,,,sample_03_test
4,1.3971002729958855,1258.3828125,1168.0330729166667,15,,,,sample_04_test
5,1.2869647960178554,1245.37109375,1161.5340401785713,14,,,,sample_05_test
6,1.1744579650112428,1231.9296875,1156.0423677884614,13,,,,sample_06_test
7,1.4561158920405433,1259.94140625,1168.3252604166667,15,,,,sample_07_test
8,1.200589530984871,1234.109375,1156.2379807692307,13,,,,sample_08_test
9,1.2842720039770938,1245.57421875,1161.7745535714287,14,,,,sample_09_test
10,1.2260083139990456,1235.4375,1156.704326923077,13,,,,sample_10_test
11,1.3513447330333292,1247.23046875,1162.281529017857,14,,,,sample_11_test
12,2.347199533949606,1376.5390625,1227.3653971354167,24,,,,sample_12_test
13,1.284683053032495,1246.92578125,1164.0892857142858,14,,,,sample_13_test
14,3.194572260021232,1483.59765625,1282.0098876953125,32,,,,sample_14_test
15,1.2476415500277653,1237.15625,1159.4879807692307,13,,,,sample_15_test
16,3.8472341469605453,1563.3359375,1321.7690172697369,38,,,,sample_16_test
17,1.5285873219836503,1279.703125,1181.0517578125,16,,,,sample_17_test
18,2.0382952769869007,1343.0625,1212.6026785714287,21,,,,sample_18_test
19,1.307443063997198,1252.22265625,1168.144252232143,14,,,,sample_19_test
20,0.7611632510088384,1185.70703125,1135.6848958333333,9,,,,sample_20_test
21,1.1690276800072752,1226.87109375,1150.3909254807693,13,,,,sample_21_test
22,1.1878033449756913,1237.40234375,1160.4678485576924,13,,,,sample_22_test
23,2.5772020089789294,1410.26171875,1246.3012319711538,26,,,,sample_23_test
24,1.1777464819606394,1237.86328125,1161.8287259615386,13,,,,sample_24_test
25,3.8228962620487437,1567.9921875,1325.9607319078948,38,,,,sample_25_test
26,1.2130977739579976,1240.390625,1162.1192908653845,13,,,,sample_26_test
27,2.375565309950616,1385.55859375,1235.5960286458333,24,,,,sample_27_test
28,1.3863017539842986,1265.16796875,1176.1010416666666,15,,,,sample_28_test
29,2.059404205007013,1345.8359375,1214.531994047619,21,,,,sample_29_test
30,1.2169515129644424,1240.859375,1162.2247596153845,13,,,,sample_30_test
31,1.1733235800056718,1238.49609375,1162.4260817307693,13,,,,sample_31_test
32,1.1852553369826637,1239.70703125,1162.6655649038462,13,,,,sample_32_test
33,1.326261534995865,1254.66796875,1169.3878348214287,14,,,,sample_33_test
34,1.190621841000393,1239.49609375,1162.2028245192307,13,,,,sample_34_test
35,1.1985597519669682,1240.828125,1163.2611177884614,13,,,,sample_35_test
36,1.1841193349682726,1239.70703125,1162.5543870192307,13,,,,sample_36_test
37,1.2185343590099365,1241.3359375,1163.4429086538462,13,,,,sample_37_test
38,1.175979079969693,1239.21484375,1162.23828125,13,,,,sample_38_test
39,1.1690325230010785,1228.63671875,1151.9083533653845,13,,,,sample_39_test
40,1.1693862429820001,1238.25,1162.015625,13,,,,sample_40_test
41,1.1909096509916708,1240.65234375,1163.6610576923076,13,,,,sample_41_test
42,1.1714297819999047,1226.921875,1151.4053485576924,13,,,,sample_42_test
43,1.1570343089988455,1227.97265625,1157.0501302083333,12,,,,sample_43_test
44,1.6912951979902573,1293.828125,1184.1597222222222,18,,,,sample_44_test
45,1.1912905399804004,1239.9453125,1162.1751802884614,13,,,,sample_45_test
46,1.2335418569855392,1241.4765625,1163.578125,13,,,,sample_46_test
47,1.1828646950307302,1239.20703125,1162.17578125,13,,,,sample_47_test
48,1.337837084021885,1253.921875,1169.851841517857,14,,,,sample_48_test
49,1.187092441949062,1239.20703125,1161.9942908653845,13,,,,sample_49_test
