,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.7083662189543247,1341.9296875,1183.609375,8,,,,sample_00_test
1,0.707892982987687,1339.4375,1172.6806640625,8,,,,sample_01_test
2,0.5328806079924107,1250.921875,1136.489955357143,7,,,,sample_02_test
3,0.6971289070206694,1341.4375,1171.9306640625,8,,,,sample_03_test
4,0.7317244579899125,1339.421875,1158.63671875,9,,,,sample_04_test
5,0.7460667819832452,1326.4140625,1181.525173611111,9,,,,sample_05_test
6,0.8120202929712832,1341.08203125,1185.7426215277778,9,,,,sample_06_test
7,0.7619986039935611,1343.44140625,1184.7686631944443,9,,,,sample_07_test
8,0.7357495239702985,1337.4375,1152.65234375,9,,,,sample_08_test
9,0.7112051380099729,1339.453125,1175.1089409722222,9,,,,sample_09_test
10,0.7041139029897749,1343.4375,1170.1806640625,8,,,,sample_10_test
11,0.7165277600288391,1341.453125,1178.4462890625,8,,,,sample_11_test
12,0.8073237810167484,1343.4375,1180.5425347222222,9,,,,sample_12_test
13,0.30004401598125696,1125.96875,1072.197265625,4,,,,sample_13_test
14,0.6844087389763445,1343.453125,1197.9462890625,8,,,,sample_14_test
15,0.7030592979863286,1339.4375,1169.9306640625,8,,,,sample_15_test
16,0.6808116679894738,1343.453125,1179.6962890625,8,,,,sample_16_test
17,0.7791686360142194,1343.4375,1182.0980902777778,9,,,,sample_17_test
18,0.6969691980048083,1341.453125,1169.4462890625,8,,,,sample_18_test
19,0.5842776819481514,1262.921875,1133.0613839285713,7,,,,sample_19_test
20,0.635844376985915,1339.4375,1160.80419921875,8,,,,sample_20_test
21,0.8520804059808142,1341.453125,1164.4203125,10,,,,sample_21_test
22,0.6630320039694197,1343.4453125,1186.1884765625,8,,,,sample_22_test
23,0.709778047981672,1341.4609375,1173.4541015625,8,,,,sample_23_test
24,0.7139882029732689,1341.4453125,1165.9384765625,8,,,,sample_24_test
25,0.7032742210431024,1341.65625,1165.5556640625,8,,,,sample_25_test
26,0.857473629002925,1343.640625,1184.43515625,10,,,,sample_26_test
27,0.7960442560142837,1343.65625,1178.7612847222222,9,,,,sample_27_test
28,0.7447967869811691,1343.640625,1195.8567708333333,9,,,,sample_28_test
29,0.7719970699981786,1343.65625,1191.2057291666667,9,,,,sample_29_test
30,0.7280147149576806,1339.640625,1155.2999131944443,9,,,,sample_30_test
31,0.7506510990206152,1343.65625,1191.2057291666667,9,,,,sample_31_test
32,0.6795180860208347,1343.640625,1174.1337890625,8,,,,sample_32_test
33,0.6577502500149421,1343.65625,1197.3994140625,8,,,,sample_33_test
34,0.7366948290145956,1335.640625,1159.2999131944443,9,,,,sample_34_test
35,0.7844399490277283,1343.65625,1185.8723958333333,9,,,,sample_35_test
36,0.8069139180006459,1343.640625,1196.0789930555557,9,,,,sample_36_test
37,0.8158666350063868,1341.65625,1184.5390625,9,,,,sample_37_test
38,0.8082376819802448,1341.828125,1182.787326388889,9,,,,sample_38_test
39,0.7708190849516541,1343.84375,1188.5043402777778,9,,,,sample_39_test
