,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,8.126478480000515,22639.53515625,22635.172042410715,70,,,,sample_00_test
1,11.355208428009064,22639.203125,22634.157867739897,99,,,,sample_01_test
2,4.7282607719971566,22635.98828125,22634.137369791668,42,,,,sample_02_test
3,10.383254209998995,22641.01171875,22634.41327247191,89,,,,sample_03_test
4,15.785338853005669,22641.78515625,22634.290677866542,133,,,,sample_04_test
5,13.652952825999819,22638.96875,22634.139850484913,116,,,,sample_05_test
6,7.561864521994721,22639.56640625,22634.226322115384,65,,,,sample_06_test
7,13.283500211997307,22640.36328125,22634.170448369565,115,,,,sample_07_test
8,10.084927139992942,22639.00390625,22634.172940340908,88,,,,sample_08_test
9,13.608805101001053,22641.27734375,22634.34875801282,117,,,,sample_09_test
10,17.16549624199979,22640.30859375,22634.147688356163,146,,,,sample_10_test
11,13.411072440998396,22640.296875,22634.167396282326,116,,,,sample_11_test
12,7.789006449995213,22639.58984375,22634.219449626864,67,,,,sample_12_test
13,2.67332602100214,22634.23046875,22634.076985677082,24,,,,sample_13_test
14,8.468202090996783,22639.70703125,22634.212756849316,73,,,,sample_14_test
15,8.027799328003312,22639.75390625,22634.222033514492,69,,,,sample_15_test
16,8.333941375996801,22640.8046875,22634.26736111111,72,,,,sample_16_test
17,7.545416506007314,22640.28125,22634.27566105769,65,,,,sample_17_test
18,12.486101208996843,22641.234375,22634.20974392361,108,,,,sample_18_test
19,6.137101045998861,22636.95703125,22634.151754127357,53,,,,sample_19_test
20,8.693006733999937,22641.07421875,22634.26484375,75,,,,sample_20_test
21,12.806406521995086,22641.30859375,22634.205412443695,111,,,,sample_21_test
22,7.130368558995542,22639.57421875,22634.233862704918,61,,,,sample_22_test
23,13.66627148000407,22641.32421875,22634.197927701272,118,,,,sample_23_test
24,9.726372019998962,22641.27734375,22634.25172061012,84,,,,sample_24_test
25,9.792015162005555,22641.19140625,22634.44461495536,84,,,,sample_25_test
26,11.060735541002941,22639.63671875,22634.18061155914,93,,,,sample_26_test
27,9.305349242000375,22638.73828125,22634.17679398148,81,,,,sample_27_test
28,9.869934354996076,22641.29296875,22634.51209984756,82,,,,sample_28_test
29,12.152116112003569,22641.1328125,22634.216171116506,103,,,,sample_29_test
30,12.652385790992412,22641.73828125,22634.21541193182,110,,,,sample_30_test
31,12.712617722994764,22640.0625,22634.169886363637,110,,,,sample_31_test
32,13.410060485010035,22640.24609375,22634.169012661638,116,,,,sample_32_test
33,7.89421606498945,22640.8984375,22634.282686121325,68,,,,sample_33_test
34,13.553074307012139,22640.1953125,22634.16856971154,117,,,,sample_34_test
35,8.464156282003387,22640.7890625,22634.264019691782,73,,,,sample_35_test
36,12.372951413999544,22640.01953125,22634.173955899532,107,,,,sample_36_test
37,12.927155062003294,22641.46875,22634.2099609375,112,,,,sample_37_test
38,10.549164815005497,22640.0390625,22634.1901614011,91,,,,sample_38_test
39,14.30607180899824,22641.484375,22634.19528048156,122,,,,sample_39_test
