,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.6770644300268032,1457.8671875,1296.7158203125,8,,,,sample_00_test
1,0.7037812019698322,1455.70703125,1283.9501953125,8,,,,sample_01_test
2,0.6973314530332573,1457.69140625,1291.9345703125,8,,,,sample_02_test
3,0.6742449370212853,1457.70703125,1295.7001953125,8,,,,sample_03_test
4,0.7266242370242253,1453.69140625,1278.017361111111,9,,,,sample_04_test
5,0.7109735639533028,1415.44921875,1266.7568359375,8,,,,sample_05_test
6,0.7921565609867685,1457.96484375,1299.9014756944443,9,,,,sample_06_test
7,0.7097825699602254,1453.69140625,1283.9345703125,8,,,,sample_07_test
8,0.757331905013416,1457.70703125,1295.478732638889,9,,,,sample_08_test
9,0.6915761819691397,1455.69140625,1295.4345703125,8,,,,sample_09_test
10,0.7274464420042932,1451.70703125,1265.5850694444443,9,,,,sample_10_test
11,0.7300034399959259,1447.69140625,1264.4618055555557,9,,,,sample_11_test
12,0.7253597679664381,1455.70703125,1269.3628472222222,9,,,,sample_12_test
13,0.7103432419826277,1451.69140625,1282.6845703125,8,,,,sample_13_test
14,0.7482398740248755,1457.70703125,1300.58984375,9,,,,sample_14_test
15,0.7140367389656603,1457.69140625,1299.31298828125,8,,,,sample_15_test
16,0.7039241120219231,1457.70703125,1292.9501953125,8,,,,sample_16_test
17,0.775534231972415,1457.69140625,1302.57421875,9,,,,sample_17_test
18,0.6933175990125164,1457.70703125,1285.2001953125,8,,,,sample_18_test
19,0.6324135949835181,1389.90625,1239.8330078125,8,,,,sample_19_test
20,0.7412916989997029,1457.69140625,1298.3519965277778,9,,,,sample_20_test
21,0.17821302497759461,1152.6796875,1152.6796875,3,,,,sample_21_test
22,0.6619971329928376,1457.70703125,1311.7001953125,8,,,,sample_22_test
23,0.7776082489872351,1457.69140625,1298.3519965277778,9,,,,sample_23_test
24,0.7107699229964055,1455.70703125,1273.5850694444443,9,,,,sample_24_test
25,0.6562609570100904,1457.69140625,1287.6845703125,8,,,,sample_25_test
26,0.7333038770011626,1453.70703125,1266.30859375,9,,,,sample_26_test
27,0.7426198109751567,1457.69140625,1293.685329861111,9,,,,sample_27_test
28,0.7362402380094863,1449.70703125,1267.5850694444443,9,,,,sample_28_test
29,0.7147965169860981,1451.69140625,1293.9345703125,8,,,,sample_29_test
30,1.040215104992967,1457.70703125,1307.5202414772727,11,,,,sample_30_test
31,0.7685479669598863,1457.69140625,1304.1297743055557,9,,,,sample_31_test
32,0.8156139639904723,1457.70703125,1288.58984375,9,,,,sample_32_test
33,0.7389928749762475,1447.69140625,1262.90625,9,,,,sample_33_test
34,0.7510401160106994,1457.7109375,1295.704861111111,9,,,,sample_34_test
35,0.7924892209703103,1457.69140625,1316.1297743055557,9,,,,sample_35_test
36,0.7374597509624436,1453.70703125,1273.3949652777778,9,,,,sample_36_test
37,0.7225373850087635,1454.23828125,1272.2213541666667,9,,,,sample_37_test
38,0.7104125249898061,1451.69140625,1287.1845703125,8,,,,sample_38_test
39,0.7157999469782226,1455.70703125,1302.9501953125,8,,,,sample_39_test
