,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.5065338889835402,1203.51953125,1112.6276041666667,6,,,,sample_00_test
1,0.5090612380299717,1205.51953125,1109.3385416666667,6,,,,sample_01_test
2,0.30717319797258824,1145.51953125,1071.79375,5,,,,sample_02_test
3,0.46048027399228886,1205.51953125,1117.671875,6,,,,sample_03_test
4,0.47732291003922,1205.51953125,1114.3385416666667,6,,,,sample_04_test
5,0.4382675989763811,1195.98046875,1113.6458333333333,6,,,,sample_05_test
6,0.48612019000574946,1205.1796875,1110.9986979166667,6,,,,sample_06_test
7,0.4447928270092234,1195.5234375,1095.58984375,6,,,,sample_07_test
8,0.5002288569812663,1205.5234375,1108.3424479166667,6,,,,sample_08_test
9,0.4527987359906547,1205.5234375,1118.0091145833333,6,,,,sample_09_test
10,0.4789998329943046,1205.5234375,1114.3424479166667,6,,,,sample_10_test
11,0.4897308960207738,1205.5234375,1112.0091145833333,6,,,,sample_11_test
12,0.4849215089925565,1205.5234375,1117.67578125,6,,,,sample_12_test
13,0.19298389804316685,1033.98046875,1033.98046875,3,,,,sample_13_test
14,0.46512647200142965,1205.5234375,1117.67578125,6,,,,sample_14_test
15,0.5523297460167669,1205.5234375,1119.939732142857,7,,,,sample_15_test
16,0.506183705991134,1203.5234375,1110.3424479166667,6,,,,sample_16_test
17,0.49514942505629733,1203.5234375,1110.67578125,6,,,,sample_17_test
18,0.49479024100583047,1203.5234375,1109.3424479166667,6,,,,sample_18_test
19,0.35450339800445363,1161.265625,1092.3515625,5,,,,sample_19_test
20,0.4542589689954184,1205.5234375,1119.0091145833333,6,,,,sample_20_test
21,0.48776876501506194,1203.5234375,1114.3424479166667,6,,,,sample_21_test
22,0.4939049910171889,1205.5234375,1113.0091145833333,6,,,,sample_22_test
23,0.5188662959844805,1197.5234375,1096.290736607143,7,,,,sample_23_test
24,0.49085303401807323,1205.5234375,1116.0091145833333,6,,,,sample_24_test
25,0.5361090939841233,1201.5234375,1096.576450892857,7,,,,sample_25_test
26,0.5192692189593799,1199.5234375,1097.43359375,7,,,,sample_26_test
27,0.5000669419532642,1205.5234375,1111.67578125,6,,,,sample_27_test
28,0.4615010420093313,1205.5234375,1125.470703125,6,,,,sample_28_test
29,0.5094696580199525,1205.5234375,1110.67578125,6,,,,sample_29_test
30,0.43033257097704336,1193.5234375,1092.0852864583333,6,,,,sample_30_test
31,0.42605915101012215,1203.5234375,1093.0852864583333,6,,,,sample_31_test
32,0.49054519401397556,1205.5234375,1117.0091145833333,6,,,,sample_32_test
33,0.46362366201356053,1205.5234375,1114.0091145833333,6,,,,sample_33_test
34,0.44334645103663206,1205.5234375,1121.67578125,6,,,,sample_34_test
35,0.4111984079936519,1199.5234375,1093.751953125,6,,,,sample_35_test
36,0.48419659305363894,1205.5234375,1118.67578125,6,,,,sample_36_test
37,0.5042846619617194,1205.5234375,1109.67578125,6,,,,sample_37_test
38,0.45421698602149263,1205.5234375,1118.0091145833333,6,,,,sample_38_test
39,0.5338052360457368,1205.5234375,1099.8292410714287,7,,,,sample_39_test
