,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.7607600759947672,1509.5,1247.0069444444443,9,,,,sample_00_test
1,0.9927662819973193,1509.4453125,1278.2144886363637,11,,,,sample_01_test
2,0.800708083959762,1362.9296875,1186.6510416666667,9,,,,sample_02_test
3,1.1322259629960172,1507.4453125,1235.4215745192307,13,,,,sample_03_test
4,1.0793519170256332,1509.546875,1254.3873697916667,12,,,,sample_04_test
5,1.0738962549949065,1483.02734375,1257.3190104166667,12,,,,sample_05_test
6,1.0921999529819004,1509.203125,1261.5748697916667,12,,,,sample_06_test
7,1.0801648210035637,1509.546875,1275.4397786458333,12,,,,sample_07_test
8,1.1806376010063104,1509.546875,1272.0438701923076,13,,,,sample_08_test
9,1.1531635370338336,1509.546875,1272.1977163461538,13,,,,sample_09_test
10,1.1377685780171305,1505.546875,1241.676983173077,13,,,,sample_10_test
11,1.1304543440346606,1507.546875,1245.9846754807693,13,,,,sample_11_test
12,1.0992660210467875,1509.546875,1263.251953125,12,,,,sample_12_test
13,0.4858921389677562,1193.8046875,1104.12890625,6,,,,sample_13_test
14,1.2046927899937145,1507.546875,1282.0438701923076,13,,,,sample_14_test
15,1.4015975499642082,1509.546875,1277.0442708333333,15,,,,sample_15_test
16,1.1014852700172924,1509.546875,1276.251953125,12,,,,sample_16_test
17,1.0591752970358357,1509.546875,1264.251953125,12,,,,sample_17_test
18,1.1046297050197609,1509.546875,1278.9186197916667,12,,,,sample_18_test
19,0.9073641020222567,1384.77734375,1193.37734375,10,,,,sample_19_test
20,1.1189451570389792,1507.546875,1240.6000600961538,13,,,,sample_20_test
21,1.0907201929949224,1509.546875,1254.5852864583333,12,,,,sample_21_test
22,1.0135941250482574,1505.546875,1261.770596590909,11,,,,sample_22_test
23,1.099668922019191,1509.546875,1254.4186197916667,12,,,,sample_23_test
24,1.09219103702344,1509.546875,1263.9186197916667,12,,,,sample_24_test
25,1.0858104979852214,1509.546875,1258.5852864583333,12,,,,sample_25_test
26,1.0355515730334446,1505.546875,1236.5211588541667,12,,,,sample_26_test
27,1.0914385510259308,1509.546875,1254.4186197916667,12,,,,sample_27_test
28,1.1963540550204925,1509.546875,1270.6592548076924,13,,,,sample_28_test
29,1.148115443997085,1509.546875,1274.9669471153845,13,,,,sample_29_test
30,1.1391833949601278,1507.546875,1248.4462139423076,13,,,,sample_30_test
31,1.071036454057321,1509.546875,1271.9186197916667,12,,,,sample_31_test
32,1.011497724975925,1507.546875,1259.4069602272727,11,,,,sample_32_test
33,1.0989359020022675,1505.546875,1252.9186197916667,12,,,,sample_33_test
34,1.0839471609797329,1509.546875,1263.751953125,12,,,,sample_34_test
35,1.0729123529745266,1509.546875,1263.4186197916667,12,,,,sample_35_test
36,1.1225057209958322,1507.546875,1243.3692908653845,13,,,,sample_36_test
37,1.07244709902443,1509.546875,1267.251953125,12,,,,sample_37_test
38,1.2551031719776802,1509.546875,1293.865513392857,14,,,,sample_38_test
39,1.116047126997728,1507.546875,1258.0852864583333,12,,,,sample_39_test
