,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,4.7511862219980685,10057.34375,10055.716517857143,42,,,,sample_00_test
1,3.4213952610007254,10055.703125,10055.699344758064,31,,,,sample_01_test
2,3.136870040005306,10055.69921875,10055.69921875,28,,,,sample_02_test
3,2.9949685530009447,10055.828125,10055.70630787037,27,,,,sample_03_test
4,3.754933970994898,10055.703125,10055.703125,33,,,,sample_04_test
5,3.4119775830040453,10055.70703125,10055.706779233871,31,,,,sample_05_test
6,3.095376282988582,10056.6015625,10055.738699776786,28,,,,sample_06_test
7,3.9544962319923798,10056.0390625,10055.7203125,35,,,,sample_07_test
8,3.1550901339942357,10055.71484375,10055.71484375,28,,,,sample_08_test
9,3.3902011280006263,10055.71484375,10055.71484375,30,,,,sample_09_test
10,3.2352663860074244,10055.76953125,10055.716729525862,29,,,,sample_10_test
11,3.6031079779932043,10055.78515625,10055.717041015625,32,,,,sample_11_test
12,7.33614434201445,10058.12109375,10055.754638671875,64,,,,sample_12_test
13,3.3972384780063294,10056.09375,10055.727473958334,30,,,,sample_13_test
14,11.504319946994656,10061.5234375,10055.7836328125,100,,,,sample_14_test
15,3.331041194003774,10056.46484375,10055.743489583334,30,,,,sample_15_test
16,14.814976918001776,10061.91796875,10055.801208496094,128,,,,sample_16_test
17,4.211341428992455,10056.05859375,10055.735430743243,37,,,,sample_17_test
18,6.069163255000603,10057.46484375,10055.757075471698,53,,,,sample_18_test
19,3.5014463160041487,10055.73046875,10055.73046875,31,,,,sample_19_test
20,1.8238598430034472,10055.73046875,10055.73046875,17,,,,sample_20_test
21,3.112330648000352,10055.73046875,10055.73046875,28,,,,sample_21_test
22,3.199599062994821,10055.73046875,10055.728448275862,29,,,,sample_22_test
23,8.311297965992708,10057.82421875,10055.749143835616,73,,,,sample_23_test
24,3.204834348987788,10056.8125,10055.771551724138,29,,,,sample_24_test
25,14.397626663005212,10063.5859375,10055.85275,125,,,,sample_25_test
26,3.240012245005346,10055.734375,10055.734375,29,,,,sample_26_test
27,7.538504960000864,10059.51171875,10055.765802556818,66,,,,sample_27_test
28,3.801868591006496,10057.30078125,10055.784237132353,34,,,,sample_28_test
29,6.210733314990648,10057.046875,10055.758174189816,54,,,,sample_29_test
30,3.2604918819997692,10055.73828125,10055.73828125,29,,,,sample_30_test
31,3.14448287000414,10055.7421875,10055.73842075893,28,,,,sample_31_test
32,3.1636431329970947,10055.7421875,10055.7421875,28,,,,sample_32_test
33,3.6180467900121585,10055.7421875,10055.7421875,32,,,,sample_33_test
34,3.0486910799954785,10055.7421875,10055.7421875,27,,,,sample_34_test
35,3.234307371007162,10055.8828125,10055.747171336207,29,,,,sample_35_test
36,3.106559573992854,10055.99609375,10055.75502232143,28,,,,sample_36_test
37,3.279043880000245,10055.75,10055.75,29,,,,sample_37_test
38,3.1499753889947897,10055.75,10055.75,28,,,,sample_38_test
39,3.013371074004681,10055.78515625,10055.75462962963,27,,,,sample_39_test
40,3.1247179510100977,10055.75,10055.75,28,,,,sample_40_test
41,3.177453294993029,10055.75390625,10055.750134698275,29,,,,sample_41_test
42,3.102192467995337,10056.60546875,10055.780552455357,28,,,,sample_42_test
43,3.114593711987254,10055.9609375,10055.757533482143,28,,,,sample_43_test
44,4.81045780700515,10055.75390625,10055.738932291666,42,,,,sample_44_test
45,3.2110730429994874,10056.91796875,10055.794046336207,29,,,,sample_45_test
46,3.3376335539942374,10056.6015625,10055.782161458334,30,,,,sample_46_test
47,3.0477996060071746,10055.75390625,10055.75390625,27,,,,sample_47_test
48,3.620790157990996,10055.7578125,10055.729125976562,32,,,,sample_48_test
49,3.2082234429981327,10056.9453125,10054.885910560344,29,,,,sample_49_test
