,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.31820515100844204,1139.5078125,1058.090625,5,,,,sample_00_test
1,0.23424638400319964,997.96484375,997.96484375,4,,,,sample_01_test
2,0.16608977096620947,997.96484375,997.96484375,3,,,,sample_02_test
3,0.18556879402603954,997.96484375,997.96484375,3,,,,sample_03_test
4,0.22568100597709417,997.96484375,997.96484375,4,,,,sample_04_test
5,0.218441933975555,997.96484375,997.96484375,4,,,,sample_05_test
6,0.29596819303696975,997.96484375,997.96484375,4,,,,sample_06_test
7,0.22116050799377263,997.96484375,997.96484375,4,,,,sample_07_test
8,0.19048110902076587,997.96484375,997.96484375,3,,,,sample_08_test
9,0.2506063579930924,1097.96484375,1037.96484375,4,,,,sample_09_test
10,0.2620285209850408,1091.51171875,1033.740234375,4,,,,sample_10_test
11,0.2747223469777964,1097.51171875,1036.240234375,4,,,,sample_11_test
12,0.3723258609534241,1179.91015625,1079.13359375,5,,,,sample_12_test
13,0.21171571302693337,1099.6640625,1043.384765625,4,,,,sample_13_test
14,0.59721531503601,1241.67578125,1095.2315848214287,7,,,,sample_14_test
15,0.20928920700680465,1076.90234375,1018.8251953125,4,,,,sample_15_test
16,0.7976971559692174,1303.16015625,1138.7096354166667,9,,,,sample_16_test
17,0.31051448202924803,1089.16015625,1025.74375,5,,,,sample_17_test
18,0.38346802699379623,1157.90234375,1062.70390625,5,,,,sample_18_test
19,0.2147863680147566,1071.68359375,1028.1536458333333,3,,,,sample_19_test
20,0.11854235199280083,998.140625,998.140625,3,,,,sample_20_test
21,0.1947684389888309,998.140625,998.140625,3,,,,sample_21_test
22,0.2083892420050688,1082.14453125,1032.8111979166667,3,,,,sample_22_test
23,0.41025399399222806,1196.9140625,1088.76015625,5,,,,sample_23_test
24,0.2971232289564796,998.14453125,998.14453125,4,,,,sample_24_test
25,0.6706058630370535,1303.171875,1158.1650390625,8,,,,sample_25_test
26,0.268632322025951,1090.3984375,1034.771484375,4,,,,sample_26_test
27,0.35577290900982916,1185.4296875,1080.115625,5,,,,sample_27_test
28,0.23328990500885993,1108.1484375,1054.6455078125,4,,,,sample_28_test
29,0.42444516700925305,1161.953125,1067.6848958333333,6,,,,sample_29_test
30,0.24732719804160297,1094.921875,1037.537109375,4,,,,sample_30_test
31,0.21061244001612067,998.15234375,998.15234375,3,,,,sample_31_test
32,0.23850364098325372,998.15234375,998.15234375,4,,,,sample_32_test
33,0.24887981096981093,1101.6953125,1045.423828125,4,,,,sample_33_test
34,0.2533289479906671,1086.6640625,1032.408203125,4,,,,sample_34_test
35,0.1907693599932827,1067.4375,1023.9140625,3,,,,sample_35_test
36,0.19542203401215374,1080.15234375,1032.8190104166667,3,,,,sample_36_test
37,0.2305802259943448,1095.18359375,1042.669921875,4,,,,sample_37_test
38,0.27195682999445125,998.15625,998.15625,4,,,,sample_38_test
39,0.22792731499066576,998.15625,998.15625,4,,,,sample_39_test
40,0.21647734701400623,998.15625,998.15625,4,,,,sample_40_test
41,0.27390085300430655,1078.671875,1030.4140625,4,,,,sample_41_test
42,0.21846587397158146,998.16015625,998.16015625,4,,,,sample_42_test
43,0.21804183098720387,998.16015625,998.16015625,4,,,,sample_43_test
44,0.39871213398873806,1120.671875,1050.0671875,5,,,,sample_44_test
45,0.2796732939896174,1082.94140625,1032.5498046875,4,,,,sample_45_test
46,0.25884554599178955,1092.42578125,1037.798828125,4,,,,sample_46_test
47,0.20230206300038844,998.171875,998.171875,3,,,,sample_47_test
48,0.24055658100405708,1104.42578125,1044.798828125,4,,,,sample_48_test
49,0.21600668400060385,1092.42578125,1040.298828125,4,,,,sample_49_test
