,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.08152862824499607,2178.125,2154.0,2,,,,sample_00_test
1,0.06729041086509824,2203.12890625,2178.693359375,2,,,,sample_01_test
2,0.049747305922210217,2188.296875,2171.296875,2,,,,sample_02_test
3,0.0694488980807364,2249.265625,2201.765625,2,,,,sample_03_test
4,0.07304572686553001,2249.8046875,2202.1796875,2,,,,sample_04_test
5,0.0656253439374268,2208.37890625,2181.18359375,2,,,,sample_05_test
6,0.0686688250862062,2213.36328125,2183.703125,2,,,,sample_06_test
7,0.06649005925282836,2202.453125,2178.017578125,2,,,,sample_07_test
8,0.06834990484640002,2213.69140625,2183.65625,2,,,,sample_08_test
9,0.06929543521255255,2213.98046875,2183.9453125,2,,,,sample_09_test
10,0.0701985857449472,2249.44921875,2201.82421875,2,,,,sample_10_test
11,0.06987078720703721,2225.62890625,2189.93359375,2,,,,sample_11_test
12,0.06836921302601695,2249.02734375,2201.65234375,2,,,,sample_12_test
13,0.022788567934185266,2153.859375,2153.859375,2,,,,sample_13_test
14,0.06898057367652655,2203.109375,2178.484375,2,,,,sample_14_test
15,0.06796740507707,2216.11328125,2184.98828125,2,,,,sample_15_test
16,0.06843125028535724,2213.93359375,2183.8984375,2,,,,sample_16_test
17,0.07025379408150911,2239.40625,2196.779296875,2,,,,sample_17_test
18,0.06964079104363918,2214.01171875,2183.9765625,2,,,,sample_18_test
19,0.05315051507204771,2154.23046875,2154.1171875,2,,,,sample_19_test
20,0.06869223713874817,2202.75,2178.376953125,2,,,,sample_20_test
21,0.06800887687131763,2202.75,2178.439453125,2,,,,sample_21_test
22,0.06938026798889041,2213.73828125,2183.828125,2,,,,sample_22_test
23,0.0719199818558991,2203.078125,2178.517578125,2,,,,sample_23_test
24,0.06883309921249747,2216.83984375,2185.54296875,2,,,,sample_24_test
25,0.06830497784540057,2202.7890625,2178.353515625,2,,,,sample_25_test
26,0.07089702598750591,2251.45703125,2202.70703125,2,,,,sample_26_test
27,0.07395932590588927,2202.49609375,2178.24609375,2,,,,sample_27_test
28,0.07024243613705039,2249.27734375,2201.65234375,2,,,,sample_28_test
29,0.07013658294454217,2243.515625,2198.791015625,2,,,,sample_29_test
30,0.06943744141608477,2213.67578125,2183.765625,2,,,,sample_30_test
31,0.06950807571411133,2217.89453125,2185.89453125,2,,,,sample_31_test
32,0.06986948568373919,2251.68359375,2202.80859375,2,,,,sample_32_test
33,0.0700917411595583,2214.04296875,2184.1328125,2,,,,sample_33_test
34,0.06925180926918983,2213.83203125,2184.046875,2,,,,sample_34_test
35,0.07030277187004685,2250.55078125,2202.30078125,2,,,,sample_35_test
36,0.06802376080304384,2213.66015625,2183.75,2,,,,sample_36_test
37,0.06894829915836453,2239.37890625,2196.62890625,2,,,,sample_37_test
38,0.06993164028972387,2213.98828125,2183.953125,2,,,,sample_38_test
39,0.06874316185712814,2203.328125,2178.767578125,2,,,,sample_39_test
