,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.6986851110123098,2400.65234375,1928.9775390625,8,,,,sample_00_test
1,0.45834526198450476,2085.90234375,1843.146484375,6,,,,sample_01_test
2,0.47811321896733716,2476.953125,1966.0201822916667,6,,,,sample_02_test
3,0.6504316909704357,2673.66015625,1988.19140625,8,,,,sample_03_test
4,0.5028455700376071,2451.62890625,1988.666015625,6,,,,sample_04_test
5,0.918245013046544,2481.06640625,2087.2921006944443,9,,,,sample_05_test
6,0.6841225780081004,2510.52734375,2018.150111607143,7,,,,sample_06_test
7,0.8997443239786662,2325.2890625,1911.17578125,9,,,,sample_07_test
8,0.3975423540105112,2090.96875,1826.0484375,5,,,,sample_08_test
9,0.5025739580160007,2276.08984375,1902.8001302083333,6,,,,sample_09_test
10,0.4233775169705041,2062.28125,1827.92421875,5,,,,sample_10_test
11,0.92154302704148,2684.53515625,2142.9236111111113,9,,,,sample_11_test
