,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,4.101417400001083,2387.5859375,2146.9859946646343,41,,,,sample_00_test
1,4.135643790999893,2386.51171875,2145.008955792683,41,,,,sample_01_test
2,4.047002286999486,2385.81640625,2143.230078125,40,,,,sample_02_test
3,4.052906168974005,2385.81640625,2144.03095703125,40,,,,sample_03_test
4,4.057367383968085,2385.81640625,2143.98095703125,40,,,,sample_04_test
5,3.5208397210226394,2324.61328125,2113.460044642857,35,,,,sample_05_test
6,4.04527657199651,2386.0546875,2144.326953125,40,,,,sample_06_test
7,4.03766655997606,2387.4296875,2145.6212890625,40,,,,sample_07_test
8,4.034839608997572,2386.65625,2144.701953125,40,,,,sample_08_test
9,4.037385281000752,2386.65625,2144.651953125,40,,,,sample_09_test
10,4.035520109988283,2387.171875,2145.26484375,40,,,,sample_10_test
11,4.036976855015382,2386.9140625,2144.8583984375,40,,,,sample_11_test
12,4.039957692031749,2386.3984375,2144.7955078125,40,,,,sample_12_test
13,4.03533966303803,2387.4296875,2145.6712890625,40,,,,sample_13_test
14,4.035052780993283,2387.171875,2145.16484375,40,,,,sample_14_test
15,4.1463147749891505,2386.3984375,2144.9170160060976,41,,,,sample_15_test
16,4.0629672550130635,2383.81640625,2143.18095703125,40,,,,sample_16_test
17,4.06242494401522,2385.81640625,2143.73095703125,40,,,,sample_17_test
18,4.145766151952557,2386.54296875,2144.765148628049,41,,,,sample_18_test
19,3.212051659997087,2285.66015625,2094.109130859375,32,,,,sample_19_test
20,4.056941821007058,2385.81640625,2143.48095703125,40,,,,sample_20_test
21,0.8973236990277655,2013.22265625,1958.531640625,10,,,,sample_21_test
22,4.033032889012247,2386.63671875,2144.74794921875,40,,,,sample_22_test
23,4.037117025000043,2386.9140625,2144.9583984375,40,,,,sample_23_test
24,4.036238944972865,2386.65625,2144.601953125,40,,,,sample_24_test
25,4.035732850956265,2387.171875,2145.11484375,40,,,,sample_25_test
26,4.0355554790003225,2387.16796875,2145.1138671875,40,,,,sample_26_test
27,4.037282367993612,2386.7890625,2144.94765625,40,,,,sample_27_test
28,4.035488482972141,2387.05078125,2145.05458984375,40,,,,sample_28_test
29,4.037298483948689,2386.5390625,2144.83828125,40,,,,sample_29_test
30,4.034373660979327,2386.91015625,2144.857421875,40,,,,sample_30_test
31,4.052425433997996,2385.81640625,2144.83095703125,40,,,,sample_31_test
32,4.078515675035305,2383.81640625,2137.2169397865855,41,,,,sample_32_test
33,4.0548711940064095,2385.81640625,2143.88095703125,40,,,,sample_33_test
34,4.066339279001113,2383.81640625,2142.83095703125,40,,,,sample_34_test
35,4.062345179961994,2385.81640625,2143.53095703125,40,,,,sample_35_test
36,4.059192095010076,2385.81640625,2143.38095703125,40,,,,sample_36_test
37,4.035840199969243,2386.3984375,2144.4955078125,40,,,,sample_37_test
38,4.036599244980607,2387.1640625,2145.312890625,40,,,,sample_38_test
39,4.031780320045073,2387.4296875,2145.2712890625,40,,,,sample_39_test
