,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.35794170905137435,1632.12890625,1593.22265625,5,,,,sample_00_test
1,0.17484346200944856,1632.328125,1599.7734375,3,,,,sample_01_test
2,0.06949787604389712,1583.49609375,1583.49609375,2,,,,sample_02_test
3,0.06401856598677114,1583.49609375,1583.49609375,2,,,,sample_03_test
4,0.03952755400678143,1632.328125,1607.912109375,2,,,,sample_04_test
5,0.027421504957601428,1583.49609375,1583.49609375,2,,,,sample_05_test
6,0.02887101098895073,1583.49609375,1583.49609375,2,,,,sample_06_test
7,0.028952999971807003,1583.49609375,1583.49609375,2,,,,sample_07_test
8,0.027465195977129042,1583.49609375,1583.49609375,2,,,,sample_08_test
9,0.027022383990697563,1583.49609375,1583.49609375,2,,,,sample_09_test
10,0.026147253985982388,1583.49609375,1583.49609375,2,,,,sample_10_test
11,0.02678692899644375,1583.49609375,1583.49609375,2,,,,sample_11_test
12,0.03194154397351667,1583.49609375,1583.49609375,2,,,,sample_12_test
13,0.02867005701409653,1583.49609375,1583.49609375,2,,,,sample_13_test
14,0.02775953500531614,1583.49609375,1583.49609375,2,,,,sample_14_test
15,0.026490320975426584,1583.49609375,1583.49609375,2,,,,sample_15_test
16,0.049624259991105646,1583.49609375,1583.49609375,2,,,,sample_16_test
17,0.029206669016275555,1583.49609375,1583.49609375,2,,,,sample_17_test
18,0.06082569097634405,1583.49609375,1583.49609375,2,,,,sample_18_test
19,0.0262201739824377,1583.49609375,1583.49609375,2,,,,sample_19_test
20,0.0308501300169155,1583.49609375,1583.49609375,2,,,,sample_20_test
21,0.017633562965784222,1583.49609375,1583.49609375,2,,,,sample_21_test
22,0.05234223697334528,1583.49609375,1583.49609375,2,,,,sample_22_test
23,0.0532072099740617,1583.49609375,1583.49609375,2,,,,sample_23_test
24,0.044175030023325235,1583.49609375,1583.49609375,2,,,,sample_24_test
25,0.034713811008259654,1583.49609375,1583.49609375,2,,,,sample_25_test
26,0.03872877900721505,1583.49609375,1583.49609375,2,,,,sample_26_test
27,0.04875129600986838,1600.265625,1591.880859375,2,,,,sample_27_test
28,0.050815336988307536,1583.49609375,1583.49609375,2,,,,sample_28_test
29,0.07520039001246914,1583.49609375,1583.49609375,2,,,,sample_29_test
30,0.058772589021828026,1583.49609375,1583.49609375,2,,,,sample_30_test
31,0.03217680298257619,1583.49609375,1583.49609375,2,,,,sample_31_test
32,0.03211910603567958,1583.49609375,1583.49609375,2,,,,sample_32_test
33,0.04973728599725291,1583.49609375,1583.49609375,2,,,,sample_33_test
34,0.03265583299798891,1583.49609375,1583.49609375,2,,,,sample_34_test
35,0.03724120603874326,1583.49609375,1583.49609375,2,,,,sample_35_test
36,0.03292228898499161,1583.49609375,1583.49609375,2,,,,sample_36_test
37,0.05167855997569859,1583.49609375,1583.49609375,2,,,,sample_37_test
38,0.042984485044144094,1632.328125,1607.912109375,2,,,,sample_38_test
39,0.03644983103731647,1583.49609375,1583.49609375,2,,,,sample_39_test
