,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.36150223802542314,1832.234375,1832.234375,5,,,,sample_00_test
1,0.14955717895645648,1832.234375,1832.234375,3,,,,sample_01_test
2,0.06764537701383233,1832.234375,1832.234375,2,,,,sample_02_test
3,0.04831545799970627,1832.234375,1832.234375,2,,,,sample_03_test
4,0.037113903963472694,1832.234375,1832.234375,2,,,,sample_04_test
5,0.06933214300079271,1832.234375,1832.234375,2,,,,sample_05_test
6,0.03903158596949652,1832.234375,1832.234375,2,,,,sample_06_test
7,0.043530141992960125,1832.234375,1832.234375,2,,,,sample_07_test
8,0.029368708026595414,1832.234375,1832.234375,2,,,,sample_08_test
9,0.030092857021372765,1832.234375,1832.234375,2,,,,sample_09_test
10,0.03762655198806897,1832.234375,1832.234375,2,,,,sample_10_test
11,0.030250473006162792,1832.234375,1832.234375,2,,,,sample_11_test
12,0.03815851401304826,1832.234375,1832.234375,2,,,,sample_12_test
13,0.047382138029206544,1832.234375,1832.234375,2,,,,sample_13_test
14,0.12613255198812112,1832.234375,1832.234375,3,,,,sample_14_test
15,0.03629973798524588,1832.234375,1832.234375,2,,,,sample_15_test
16,0.044161074969451874,1832.234375,1832.234375,2,,,,sample_16_test
17,0.04016744997352362,1832.234375,1832.234375,2,,,,sample_17_test
18,0.037920127040706575,1832.234375,1832.234375,2,,,,sample_18_test
19,0.02430716500384733,1832.234375,1832.234375,2,,,,sample_19_test
20,0.045626448991242796,1832.234375,1832.234375,2,,,,sample_20_test
21,0.020315626985393465,1832.234375,1832.234375,2,,,,sample_21_test
22,0.05408865096978843,1832.234375,1832.234375,2,,,,sample_22_test
23,0.0403800550266169,1832.234375,1832.234375,2,,,,sample_23_test
24,0.026727041986305267,1832.234375,1832.234375,2,,,,sample_24_test
25,0.05269409896573052,1881.00390625,1856.619140625,2,,,,sample_25_test
26,0.029292753024492413,1832.234375,1832.234375,2,,,,sample_26_test
27,0.045268582995049655,1832.234375,1832.234375,2,,,,sample_27_test
28,0.04358500801026821,1832.234375,1832.234375,2,,,,sample_28_test
29,0.037553801957983524,1832.234375,1832.234375,2,,,,sample_29_test
30,0.05042113800300285,1832.234375,1832.234375,2,,,,sample_30_test
31,0.04363851697416976,1880.890625,1856.5625,2,,,,sample_31_test
32,0.05385284300427884,1832.234375,1832.234375,2,,,,sample_32_test
33,0.050561825977638364,1881.0390625,1856.63671875,2,,,,sample_33_test
34,0.06341840804088861,1832.234375,1832.234375,2,,,,sample_34_test
35,0.032571910007391125,1832.234375,1832.234375,2,,,,sample_35_test
36,0.0616063560009934,1832.234375,1832.234375,2,,,,sample_36_test
37,0.05515148100676015,1881.00390625,1856.619140625,2,,,,sample_37_test
38,0.03826267900876701,1880.86328125,1856.548828125,2,,,,sample_38_test
39,0.03196998400380835,1832.234375,1832.234375,2,,,,sample_39_test
