,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,5.485878469015006,2355.55859375,2081.770636792453,53,,,,sample_00_test
1,4.229702871001791,2355.4609375,2116.9285714285716,42,,,,sample_01_test
2,4.027392457996029,2355.3828125,2112.6609375,40,,,,sample_02_test
3,4.009831222007051,2355.44140625,2114.31533203125,40,,,,sample_03_test
4,4.03617525001755,2355.3984375,2114.265234375,40,,,,sample_04_test
5,3.5216518210363574,2291.33203125,2081.5236607142856,35,,,,sample_05_test
6,4.059295320999809,2352.28125,2111.423046875,40,,,,sample_06_test
7,4.063266728015151,2352.28125,2111.536328125,40,,,,sample_07_test
8,4.05658435204532,2354.28125,2111.836328125,40,,,,sample_08_test
9,4.049068639986217,2354.28125,2112.4373046875,40,,,,sample_09_test
10,4.010175776027609,2355.39453125,2114.31416015625,40,,,,sample_10_test
11,4.009801134990994,2355.39453125,2115.21416015625,40,,,,sample_11_test
12,4.012777280004229,2355.3984375,2113.4587890625,40,,,,sample_12_test
13,4.010748005995993,2355.390625,2115.0630859375,40,,,,sample_13_test
14,4.015700648014899,2355.39453125,2114.81416015625,40,,,,sample_14_test
15,4.009827904985286,2355.3984375,2115.265234375,40,,,,sample_15_test
16,4.009069712017663,2355.3984375,2114.615234375,40,,,,sample_16_test
17,4.011300058977213,2355.3984375,2115.015234375,40,,,,sample_17_test
18,4.012367315008305,2355.5390625,2115.05654296875,40,,,,sample_18_test
19,3.1934007150121033,2255.078125,2063.514404296875,32,,,,sample_19_test
20,4.052962540008593,2354.28125,2112.536328125,40,,,,sample_20_test
21,0.8843553090118803,1878.71875,1878.71875,10,,,,sample_21_test
22,4.049240079999436,2354.28125,2112.624609375,40,,,,sample_22_test
23,4.06107728095958,2354.28125,2111.5873046875,40,,,,sample_23_test
24,4.060197242011782,2352.28125,2111.4853515625,40,,,,sample_24_test
25,4.047485779970884,2354.28125,2110.930859375,40,,,,sample_25_test
26,4.009671278006863,2355.39453125,2115.21416015625,40,,,,sample_26_test
27,4.017012587981299,2355.3984375,2114.865234375,40,,,,sample_27_test
28,4.010977700992953,2355.39453125,2113.55771484375,40,,,,sample_28_test
29,4.009886929998174,2355.39453125,2114.31416015625,40,,,,sample_29_test
30,4.01073436596198,2355.39453125,2114.81416015625,40,,,,sample_30_test
31,4.015526488015894,2355.3984375,2114.865234375,40,,,,sample_31_test
32,4.012573565007187,2355.3984375,2114.265234375,40,,,,sample_32_test
33,4.008306042989716,2355.3984375,2115.215234375,40,,,,sample_33_test
34,4.009837579971645,2355.3984375,2115.065234375,40,,,,sample_34_test
35,4.0423791309585795,2354.28125,2112.9873046875,40,,,,sample_35_test
36,4.0625247150310315,2352.28125,2110.580859375,40,,,,sample_36_test
37,4.055125967017375,2354.28125,2112.5373046875,40,,,,sample_37_test
38,4.060880243021529,2352.28125,2110.330859375,40,,,,sample_38_test
39,4.057045091991313,2354.28125,2111.8373046875,40,,,,sample_39_test
