,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.08107830630615354,2349.1875,2334.1875,2,,,,sample_00_test
1,0.05608885269612074,2367.45703125,2343.33203125,2,,,,sample_01_test
2,0.056833434384316206,2364.72265625,2341.734375,2,,,,sample_02_test
3,0.05551060475409031,2319.265625,2319.025390625,2,,,,sample_03_test
4,0.056362932082265615,2368.03515625,2343.41015625,2,,,,sample_04_test
5,0.04752687970176339,2319.3046875,2319.3046875,2,,,,sample_05_test
6,0.06268156599253416,2367.8046875,2343.5546875,2,,,,sample_06_test
7,0.0559955439530313,2367.75390625,2343.37890625,2,,,,sample_07_test
8,0.0574476788751781,2367.98828125,2343.48828125,2,,,,sample_08_test
9,0.058370888233184814,2367.2578125,2343.2578125,2,,,,sample_09_test
10,0.057971853762865067,2368.02734375,2343.27734375,2,,,,sample_10_test
11,0.05640691891312599,2367.546875,2343.421875,2,,,,sample_11_test
12,0.05685026803985238,2367.87109375,2343.37109375,2,,,,sample_12_test
13,0.05867363791912794,2367.890625,2343.515625,2,,,,sample_13_test
14,0.056961811147630215,2329.62890625,2324.39453125,2,,,,sample_14_test
15,0.054827120155096054,2319.19921875,2318.939453125,2,,,,sample_15_test
16,0.0567146223038435,2334.296875,2326.748046875,2,,,,sample_16_test
17,0.057264127768576145,2367.96875,2343.34375,2,,,,sample_17_test
18,0.05720969010144472,2329.95703125,2324.59765625,2,,,,sample_18_test
19,0.04068422690033913,2319.0078125,2319.0078125,2,,,,sample_19_test
20,0.05789827695116401,2368.0078125,2343.5078125,2,,,,sample_20_test
21,0.02328300103545189,2319.27734375,2319.27734375,2,,,,sample_21_test
22,0.056969922967255116,2367.77734375,2343.52734375,2,,,,sample_22_test
23,0.05677037686109543,2334.8125,2326.927734375,2,,,,sample_23_test
24,0.05778240505605936,2368.0625,2343.4375,2,,,,sample_24_test
25,0.056995611637830734,2340.8515625,2330.091796875,2,,,,sample_25_test
26,0.05732293473556638,2367.8515625,2343.3515625,2,,,,sample_26_test
27,0.0561609948053956,2367.37109375,2343.24609375,2,,,,sample_27_test
28,0.05512159503996372,2330.234375,2324.5,2,,,,sample_28_test
29,0.057250700425356627,2367.78515625,2343.53515625,2,,,,sample_29_test
30,0.061267524026334286,2367.8046875,2343.4296875,2,,,,sample_30_test
31,0.05679243570193648,2367.796875,2343.421875,2,,,,sample_31_test
32,0.05690475786104798,2367.56640625,2343.31640625,2,,,,sample_32_test
33,0.05672090919688344,2367.8359375,2343.3359375,2,,,,sample_33_test
34,0.05750614125281572,2367.60546875,2343.35546875,2,,,,sample_34_test
35,0.05701738689094782,2367.875,2343.375,2,,,,sample_35_test
36,0.057602190878242254,2367.64453125,2343.39453125,2,,,,sample_36_test
37,0.05664306739345193,2367.74609375,2343.37109375,2,,,,sample_37_test
38,0.05692142900079489,2367.765625,2343.390625,2,,,,sample_38_test
39,0.057970565278083086,2330.00390625,2324.51953125,2,,,,sample_39_test
