,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,6.441433163010515,4197.37890625,2789.605108173077,65,,,,sample_00_test
1,3.900687605026178,2863.4765625,2071.044671474359,39,,,,sample_01_test
2,7.721412351005711,4281.71484375,2846.9692125822367,76,,,,sample_02_test
3,7.169917249993887,4261.8515625,2800.493397887324,71,,,,sample_03_test
4,7.21653576096287,4266.60546875,2838.2632592429577,71,,,,sample_04_test
5,6.95434777502669,4236.41015625,2824.6694972826085,69,,,,sample_05_test
6,7.104141747986432,4239.39453125,2807.0171654929577,71,,,,sample_06_test
7,4.5486214099801145,3134.8515625,2241.7449898097825,46,,,,sample_07_test
8,3.7357266710023396,2805.10546875,2070.7416735197367,38,,,,sample_08_test
9,3.6628810400143266,2918.13671875,2114.3178842905404,37,,,,sample_09_test
10,3.097513801010791,2530.8984375,1923.693359375,32,,,,sample_10_test
11,6.905299185018521,4308.98828125,2859.4525505514707,68,,,,sample_11_test
