,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,14.111307865998242,27357.9375,27355.419873450413,121,,,,sample_00_test
1,10.80348026897991,27357.953125,27354.45902593085,94,,,,sample_01_test
2,10.720197259011911,27356.203125,27354.432305518618,94,,,,sample_02_test
3,11.713782990991604,27357.8359375,27354.459214154413,102,,,,sample_03_test
4,10.822919699014165,27357.9140625,27354.458402593085,94,,,,sample_04_test
5,11.910114704020089,27356.82421875,27354.455600247526,101,,,,sample_05_test
6,12.732350701000541,27358.03125,27354.454415137614,109,,,,sample_06_test
7,11.645325049001258,27356.24609375,27354.43412990196,102,,,,sample_07_test
8,10.786181012983434,27357.84375,27354.459649268618,94,,,,sample_08_test
9,10.800805405015126,27357.890625,27354.458735039894,94,,,,sample_09_test
10,11.694048422999913,27355.953125,27354.42918964461,102,,,,sample_10_test
11,10.848785423004301,27356.3046875,27354.4359375,95,,,,sample_11_test
12,11.65691935698851,27356.30078125,27354.431870404413,102,,,,sample_12_test
13,10.831018999015214,27356.96875,27354.441240026597,94,,,,sample_13_test
14,10.805644349980867,27357.89453125,27354.457945478724,94,,,,sample_14_test
15,11.756545850017574,27357.88671875,27354.45618872549,102,,,,sample_15_test
16,10.794015630992362,27358.015625,27354.460688164894,94,,,,sample_16_test
17,11.758016551990295,27357.0,27354.43941482843,102,,,,sample_17_test
18,10.829868964006891,27356.20703125,27354.432195723683,95,,,,sample_18_test
19,8.224321346991928,27356.58203125,27354.4443359375,72,,,,sample_19_test
20,10.833252265001647,27357.953125,27354.45931682181,94,,,,sample_20_test
21,1.1503199800208677,27354.4140625,27354.4140625,11,,,,sample_21_test
22,10.739136616990436,27356.9375,27354.44119623656,93,,,,sample_22_test
23,11.733670181012712,27357.8359375,27354.455997242647,102,,,,sample_23_test
24,10.792169813998044,27357.875,27354.458070146276,94,,,,sample_24_test
25,15.24300409600255,27357.91796875,27354.449849759614,130,,,,sample_25_test
26,10.915215796005214,27356.8984375,27354.440492021276,94,,,,sample_26_test
27,11.738043321005534,27357.8984375,27354.45473345588,102,,,,sample_27_test
28,10.833738245011773,27356.9296875,27354.441655585106,94,,,,sample_28_test
29,11.647157150000567,27356.703125,27354.43672648515,101,,,,sample_29_test
30,10.831699917005608,27356.82421875,27354.439702460106,94,,,,sample_30_test
31,10.763496758998372,27358.61328125,27354.473362699468,94,,,,sample_31_test
32,11.737742701021489,27357.671875,27354.45285692402,102,,,,sample_32_test
33,10.84044873600942,27356.87109375,27354.44020113032,94,,,,sample_33_test
34,11.731057810015045,27357.76171875,27354.454427083332,102,,,,sample_34_test
35,10.869041700992966,27355.8671875,27354.42939967105,95,,,,sample_35_test
36,11.696023932017852,27355.69921875,27354.426700367647,102,,,,sample_36_test
37,10.846839973994065,27356.859375,27354.44381648936,94,,,,sample_37_test
38,10.778377933980664,27357.00390625,27354.441910282258,93,,,,sample_38_test
39,11.808753011981025,27355.98828125,27354.42858768204,103,,,,sample_39_test
