,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.044059788808226585,1533.9453125,1516.8359375,2,,,,sample_00_test
1,0.027947404887527227,1543.62109375,1536.87109375,2,,,,sample_01_test
2,0.018694738391786814,1543.62109375,1543.62109375,2,,,,sample_02_test
3,0.021623914130032063,1543.62109375,1543.62109375,2,,,,sample_03_test
4,0.02665044879540801,1545.87109375,1544.74609375,2,,,,sample_04_test
5,0.022697289939969778,1545.87109375,1545.87109375,2,,,,sample_05_test
6,0.01808945508673787,1545.87109375,1545.87109375,2,,,,sample_06_test
7,0.033037020824849606,1545.87109375,1524.923828125,2,,,,sample_07_test
8,0.030489121098071337,1539.9765625,1522.3515625,2,,,,sample_08_test
9,0.021473157219588757,1543.7265625,1541.8515625,2,,,,sample_09_test
10,0.024802146013826132,1543.7265625,1543.7265625,2,,,,sample_10_test
11,0.025402427185326815,1546.7265625,1545.2265625,2,,,,sample_11_test
12,0.04329053405672312,1546.94921875,1546.837890625,2,,,,sample_12_test
13,0.019202313851565123,1549.69921875,1548.32421875,2,,,,sample_13_test
14,0.0630020652897656,1623.69921875,1586.69921875,2,,,,sample_14_test
15,0.019417017698287964,1563.01171875,1563.01171875,2,,,,sample_15_test
16,0.07647507591173053,1660.51171875,1611.76171875,2,,,,sample_16_test
17,0.03469379572197795,1562.9375,1538.9375,2,,,,sample_17_test
18,0.04117113817483187,1562.9375,1538.92578125,2,,,,sample_18_test
19,0.031228472013026476,1555.9140625,1535.4140625,2,,,,sample_19_test
20,0.014426806010305882,1555.9140625,1555.9140625,2,,,,sample_20_test
21,0.022751567885279655,1555.9140625,1555.9140625,2,,,,sample_21_test
22,0.018190501257777214,1555.9140625,1555.9140625,2,,,,sample_22_test
23,0.05249861488118768,1589.0,1572.45703125,2,,,,sample_23_test
24,0.02115694899111986,1556.234375,1556.234375,2,,,,sample_24_test
25,0.0772047028876841,1620.734375,1588.484375,2,,,,sample_25_test
26,0.024960897862911224,1582.92578125,1582.92578125,2,,,,sample_26_test
27,0.044590304140001535,1582.92578125,1582.791015625,2,,,,sample_27_test
28,0.02098663290962577,1582.65625,1582.65625,2,,,,sample_28_test
29,0.032592290081083775,1586.65625,1584.65625,2,,,,sample_29_test
30,0.024270220194011927,1586.65625,1586.65625,2,,,,sample_30_test
31,0.024909489788115025,1586.65625,1586.65625,2,,,,sample_31_test
32,0.023326251190155745,1586.65625,1586.65625,2,,,,sample_32_test
33,0.022193029057234526,1586.65625,1586.65625,2,,,,sample_33_test
34,0.02221826696768403,1586.65625,1586.65625,2,,,,sample_34_test
35,0.021058893762528896,1586.65625,1586.65625,2,,,,sample_35_test
36,0.02409752318635583,1586.65625,1586.65625,2,,,,sample_36_test
37,0.02091204095631838,1586.65625,1586.65625,2,,,,sample_37_test
38,0.01917308196425438,1586.65625,1586.65625,2,,,,sample_38_test
39,0.02461907174438238,1586.65625,1586.65625,2,,,,sample_39_test
40,0.024234138894826174,1586.65625,1586.65625,2,,,,sample_40_test
41,0.024966880213469267,1586.65625,1586.65625,2,,,,sample_41_test
42,0.02239550882950425,1586.65625,1586.65625,2,,,,sample_42_test
43,0.024439815431833267,1586.65625,1586.65625,2,,,,sample_43_test
44,0.030342513229697943,1587.90625,1587.28125,2,,,,sample_44_test
45,0.022072377149015665,1587.90625,1587.90625,2,,,,sample_45_test
46,0.024905648082494736,1587.90625,1587.90625,2,,,,sample_46_test
47,0.019025590736418962,1587.90625,1587.90625,2,,,,sample_47_test
48,0.02649922901764512,1587.90625,1587.90625,2,,,,sample_48_test
49,0.02277381205931306,1587.90625,1587.90625,2,,,,sample_49_test
