,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,4.53524983295938,2149.6953125,1899.4755208333333,45,,,,sample_00_test
1,4.018190914997831,2149.5859375,1908.53876953125,40,,,,sample_01_test
2,2.799005587003194,2002.8203125,1834.0818917410713,28,,,,sample_02_test
3,4.018923524010461,2149.69140625,1907.801953125,40,,,,sample_03_test
4,4.067801767028868,2147.30859375,1906.2318359375,40,,,,sample_04_test
5,3.83955919201253,2122.71875,1893.927734375,38,,,,sample_05_test
6,4.071057446009945,2147.30859375,1905.8318359375,40,,,,sample_06_test
7,4.061717530013993,2147.30859375,1905.9314453125,40,,,,sample_07_test
8,4.064820323023014,2147.30859375,1905.9822265625,40,,,,sample_08_test
9,4.035648759978358,2149.5078125,1907.23720703125,40,,,,sample_09_test
10,4.017600763007067,2149.50390625,1908.58671875,40,,,,sample_10_test
11,4.015582546999212,2149.5078125,1908.43720703125,40,,,,sample_11_test
12,4.022895413043443,2149.50390625,1908.53671875,40,,,,sample_12_test
13,1.3960093790083192,1838.0,1752.1791666666666,15,,,,sample_13_test
14,4.010705953987781,2149.71875,1907.79814453125,40,,,,sample_14_test
15,4.0160523490048945,2149.5078125,1908.78720703125,40,,,,sample_15_test
16,4.0157260820269585,2149.50390625,1908.73671875,40,,,,sample_16_test
17,4.019919515005313,2149.5078125,1908.58720703125,40,,,,sample_17_test
18,4.020987358002458,2149.50390625,1908.48671875,40,,,,sample_18_test
19,2.9947603729669936,2026.51953125,1845.8434895833334,30,,,,sample_19_test
20,4.061354199016932,2147.30859375,1906.1314453125,40,,,,sample_20_test
21,4.063386965019163,2147.30859375,1905.7318359375,40,,,,sample_21_test
22,4.068133872991893,2147.30859375,1905.6322265625,40,,,,sample_22_test
23,4.0614234620006755,2147.30859375,1906.1822265625,40,,,,sample_23_test
24,4.068977075978182,2147.30859375,1906.2822265625,40,,,,sample_24_test
25,4.0190976790036075,2149.5078125,1908.63720703125,40,,,,sample_25_test
26,4.016667420975864,2149.5078125,1908.68720703125,40,,,,sample_26_test
27,4.016326896031387,2149.5078125,1908.63720703125,40,,,,sample_27_test
28,4.018392368976492,2149.5078125,1908.38720703125,40,,,,sample_28_test
29,4.018068044038955,2149.5078125,1908.98720703125,40,,,,sample_29_test
30,4.016840010008309,2149.50390625,1908.93671875,40,,,,sample_30_test
31,4.025950896961149,2149.5078125,1908.23720703125,40,,,,sample_31_test
32,4.014510390989017,2149.5078125,1908.68720703125,40,,,,sample_32_test
33,4.0195247749798,2149.50390625,1908.48671875,40,,,,sample_33_test
34,4.034542084031273,2149.50390625,1908.48671875,40,,,,sample_34_test
35,4.064134638989344,2147.30859375,1905.7322265625,40,,,,sample_35_test
36,4.0631850229692645,2147.30859375,1906.2822265625,40,,,,sample_36_test
37,4.061997656011954,2147.30859375,1905.3818359375,40,,,,sample_37_test
38,4.057958262972534,2147.30859375,1904.9322265625,40,,,,sample_38_test
39,4.054308702005073,2149.30859375,1906.1818359375,40,,,,sample_39_test
