,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,5.89049368299311,2345.49609375,2056.3074776785716,56,,,,sample_00_test
1,4.236302319040988,2345.5078125,2106.2315848214284,42,,,,sample_01_test
2,2.8084170820075087,2198.15234375,2028.931919642857,28,,,,sample_02_test
3,4.034196726977825,2345.328125,2103.2955078125,40,,,,sample_03_test
4,4.032721687981393,2345.40234375,2103.344140625,40,,,,sample_04_test
5,3.8096541160484776,2318.9296875,2091.658511513158,38,,,,sample_05_test
6,4.037657450011466,2345.3984375,2103.09345703125,40,,,,sample_06_test
7,4.034666556981392,2345.39453125,2103.3427734375,40,,,,sample_07_test
8,4.071690725977533,2342.640625,2101.42451171875,40,,,,sample_08_test
9,4.084361058019567,2340.640625,2094.7732469512193,41,,,,sample_09_test
10,4.083698858972639,2340.640625,2095.4567454268295,41,,,,sample_10_test
11,4.083490906981751,2342.640625,2095.554306402439,41,,,,sample_11_test
12,4.074468129023444,2342.640625,2101.42509765625,40,,,,sample_12_test
13,1.418839674035553,2031.828125,1946.5106770833333,15,,,,sample_13_test
14,4.02371093002148,2345.4453125,2103.89794921875,40,,,,sample_14_test
15,4.029357138031628,2345.3984375,2103.99345703125,40,,,,sample_15_test
16,4.0324538590502925,2345.40234375,2103.344140625,40,,,,sample_16_test
17,4.028826335968915,2345.40234375,2103.794140625,40,,,,sample_17_test
18,4.026131090009585,2345.55859375,2103.9546875,40,,,,sample_18_test
19,2.993032931990456,2221.8515625,2041.1235677083334,30,,,,sample_19_test
20,4.0310947560356,2345.39453125,2103.4927734375,40,,,,sample_20_test
21,4.031371243996546,2345.40234375,2103.344140625,40,,,,sample_21_test
22,4.036620829021558,2345.40234375,2103.344140625,40,,,,sample_22_test
23,4.040931500960141,2344.640625,2102.82451171875,40,,,,sample_23_test
24,4.085687567014247,2340.640625,2095.115282012195,41,,,,sample_24_test
25,4.0765984960016795,2342.640625,2101.27509765625,40,,,,sample_25_test
26,4.085640762001276,2340.640625,2094.9689405487807,41,,,,sample_26_test
27,4.0759035650407895,2342.640625,2101.22509765625,40,,,,sample_27_test
28,4.081072203000076,2340.640625,2094.8713795731705,41,,,,sample_28_test
29,4.038250328972936,2344.640625,2102.47509765625,40,,,,sample_29_test
30,4.033609593985602,2345.40234375,2103.344140625,40,,,,sample_30_test
31,4.033643808041234,2345.40234375,2103.044140625,40,,,,sample_31_test
32,4.034244554000907,2345.40234375,2103.344140625,40,,,,sample_32_test
33,4.034052447008435,2345.40234375,2103.344140625,40,,,,sample_33_test
34,4.037224100960884,2345.44140625,2103.0970703125,40,,,,sample_34_test
35,4.032871569972485,2345.40234375,2103.344140625,40,,,,sample_35_test
36,4.030384265002795,2345.41796875,2103.7943359375,40,,,,sample_36_test
37,4.026278255041689,2345.40234375,2103.644140625,40,,,,sample_37_test
38,4.041181852051523,2344.6640625,2103.67685546875,40,,,,sample_38_test
39,4.07853271899512,2340.640625,2095.0665015243903,41,,,,sample_39_test
