,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.7287829397246242,4384.7421875,3813.6891741071427,7,,,,sample_00_test
1,0.40433504106476903,3930.4140625,3648.9890625,5,,,,sample_01_test
2,0.7113450136967003,4451.1796875,3837.186941964286,7,,,,sample_02_test
3,0.705384872853756,4423.8359375,3881.3990885416665,6,,,,sample_03_test
4,0.6973790759220719,4433.8359375,3904.9798177083335,6,,,,sample_04_test
5,0.6953002260997891,4430.8828125,3902.498046875,6,,,,sample_05_test
6,0.7088524010032415,4446.65625,3837.79296875,7,,,,sample_06_test
7,0.45395240606740117,3837.875,3651.64609375,5,,,,sample_07_test
8,0.3779740040190518,3902.76953125,3664.0576171875,4,,,,sample_08_test
9,0.4000023021362722,3929.7421875,3659.21328125,5,,,,sample_09_test
10,0.31174566596746445,3870.7890625,3646.87109375,4,,,,sample_10_test
11,0.7173279956914485,4448.4140625,3836.4112723214284,7,,,,sample_11_test
