,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.06032159272581339,2294.62890625,2294.62890625,2,,,,sample_00_test
1,0.052371077705174685,2294.62890625,2294.62890625,2,,,,sample_01_test
2,0.05122849205508828,2294.62890625,2294.62890625,2,,,,sample_02_test
3,0.04822730179876089,2294.62890625,2294.62890625,2,,,,sample_03_test
4,0.04755931394174695,2294.62890625,2294.62890625,2,,,,sample_04_test
5,0.04423706978559494,2294.62890625,2294.62890625,2,,,,sample_05_test
6,0.04843241674825549,2294.62890625,2294.62890625,2,,,,sample_06_test
7,0.04715744173154235,2294.62890625,2294.62890625,2,,,,sample_07_test
8,0.047980323899537325,2294.62890625,2294.62890625,2,,,,sample_08_test
9,0.04685340402647853,2294.62890625,2294.62890625,2,,,,sample_09_test
10,0.04762762598693371,2294.62890625,2294.62890625,2,,,,sample_10_test
11,0.04764313995838165,2294.62890625,2294.62890625,2,,,,sample_11_test
12,0.04743057815358043,2294.62890625,2294.62890625,2,,,,sample_12_test
13,0.05941025819629431,2343.62890625,2319.12890625,2,,,,sample_13_test
14,0.05907716974616051,2305.78515625,2300.30078125,2,,,,sample_14_test
15,0.05741399899125099,2305.5546875,2300.1953125,2,,,,sample_15_test
16,0.06115573365241289,2343.85546875,2319.23046875,2,,,,sample_16_test
17,0.059739280957728624,2343.625,2319.375,2,,,,sample_17_test
18,0.06024269200861454,2344.14453125,2319.51953125,2,,,,sample_18_test
19,0.048407698050141335,2295.4140625,2295.4140625,2,,,,sample_19_test
20,0.057805085089057684,2340.1640625,2317.7890625,2,,,,sample_20_test
21,0.0161356870085001,2294.8203125,2294.8203125,2,,,,sample_21_test
22,0.0595388556830585,2343.05859375,2318.939453125,2,,,,sample_22_test
23,0.05813891114667058,2339.09375,2316.96484375,2,,,,sample_23_test
24,0.059984367806464434,2343.35546875,2319.23046875,2,,,,sample_24_test
25,0.05900332424789667,2344.125,2319.375,2,,,,sample_25_test
26,0.05884689185768366,2343.39453125,2319.39453125,2,,,,sample_26_test
27,0.05940990522503853,2343.6640625,2319.1640625,2,,,,sample_27_test
28,0.05889812996610999,2343.6796875,2319.3046875,2,,,,sample_28_test
29,0.06004352495074272,2343.69921875,2319.32421875,2,,,,sample_29_test
30,0.05940861301496625,2343.96875,2319.46875,2,,,,sample_30_test
31,0.05887861782684922,2305.703125,2300.470703125,2,,,,sample_31_test
32,0.060133101884275675,2343.75390625,2319.25390625,2,,,,sample_32_test
33,0.05875397473573685,2295.0234375,2294.908203125,2,,,,sample_33_test
34,0.0605628970079124,2343.54296875,2319.16796875,2,,,,sample_34_test
35,0.0582821317948401,2324.5625,2309.6875,2,,,,sample_35_test
36,0.06002967897802591,2343.56640625,2319.31640625,2,,,,sample_36_test
37,0.059004825074225664,2305.8046875,2300.3203125,2,,,,sample_37_test
38,0.06055305898189545,2343.85546875,2319.35546875,2,,,,sample_38_test
39,0.05969888065010309,2343.625,2319.375,2,,,,sample_39_test
