,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.3943513549747877,1321.53515625,1222.91640625,5,,,,sample_00_test
1,0.46610738401068375,1323.55859375,1232.3776041666667,6,,,,sample_01_test
2,0.4356175259454176,1323.55859375,1238.7109375,6,,,,sample_02_test
3,0.4612976329517551,1323.55859375,1240.419921875,6,,,,sample_03_test
4,0.45488611998734996,1323.55859375,1235.0442708333333,6,,,,sample_04_test
5,0.38633293099701405,1301.01953125,1218.12421875,5,,,,sample_05_test
6,0.44434074201853946,1316.75,1213.2415364583333,6,,,,sample_06_test
7,0.49553850101074204,1323.55859375,1233.3776041666667,6,,,,sample_07_test
8,0.4892179099842906,1323.55859375,1233.0442708333333,6,,,,sample_08_test
9,0.4915454940055497,1323.55859375,1242.548828125,6,,,,sample_09_test
10,0.4907737749745138,1323.55859375,1230.3776041666667,6,,,,sample_10_test
11,0.4928983789868653,1323.55859375,1233.7109375,6,,,,sample_11_test
12,0.4952725030016154,1323.55859375,1235.1295572916667,6,,,,sample_12_test
13,0.4723746979725547,1323.55859375,1234.3776041666667,6,,,,sample_13_test
14,0.46773144899634644,1323.55859375,1234.0442708333333,6,,,,sample_14_test
15,0.42841708002379164,1319.55859375,1217.2916666666667,6,,,,sample_15_test
16,0.4379706039908342,1317.55859375,1216.2486979166667,6,,,,sample_16_test
17,0.45634619396878406,1321.55859375,1218.0442708333333,6,,,,sample_17_test
18,0.5004900399944745,1319.55859375,1233.7109375,6,,,,sample_18_test
19,0.3783953909878619,1285.55859375,1213.34140625,5,,,,sample_19_test
20,0.42719406296964735,1321.55859375,1218.2057291666667,6,,,,sample_20_test
21,0.0977336639771238,1152.015625,1152.015625,2,,,,sample_21_test
22,0.45752385002560914,1323.55859375,1236.0442708333333,6,,,,sample_22_test
23,0.5066586280008778,1319.55859375,1225.7109375,6,,,,sample_23_test
24,0.49090084503404796,1323.55859375,1234.9251302083333,6,,,,sample_24_test
25,0.46523232996696606,1323.55859375,1237.0442708333333,6,,,,sample_25_test
26,0.48073948099045083,1323.55859375,1237.462890625,6,,,,sample_26_test
27,0.4342640269896947,1321.55859375,1233.25,5,,,,sample_27_test
28,0.4926774060004391,1323.55859375,1229.0442708333333,6,,,,sample_28_test
29,0.43343846895731986,1317.55859375,1215.2486979166667,6,,,,sample_29_test
30,0.4703112709685229,1323.55859375,1245.2154947916667,6,,,,sample_30_test
31,0.5135146650136448,1317.55859375,1223.7109375,6,,,,sample_31_test
32,0.49443668202729896,1321.55859375,1229.7109375,6,,,,sample_32_test
33,0.4913901549880393,1321.55859375,1232.0442708333333,6,,,,sample_33_test
34,0.5568316770368256,1323.55859375,1230.83203125,7,,,,sample_34_test
35,0.42337406502338126,1315.55859375,1208.775390625,6,,,,sample_35_test
36,0.49572003399953246,1323.74609375,1239.359375,6,,,,sample_36_test
37,0.4601083329762332,1315.55859375,1213.873046875,6,,,,sample_37_test
38,0.5005119050038047,1321.5625,1227.3815104166667,6,,,,sample_38_test
39,0.4572456569876522,1323.55859375,1237.7109375,6,,,,sample_39_test
