,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.6720820549526252,1623.67578125,1352.89013671875,8,,,,sample_00_test
1,0.8770048209698871,1627.58203125,1430.028125,10,,,,sample_01_test
2,1.0822479489725083,1627.58203125,1392.4537760416667,12,,,,sample_02_test
3,1.248794918996282,1623.58203125,1368.398716517857,14,,,,sample_03_test
4,1.1090906780445948,1627.58203125,1370.6204427083333,12,,,,sample_04_test
5,1.1114015680504963,1562.61328125,1343.9798177083333,12,,,,sample_05_test
6,1.2401834510383196,1622.7734375,1358.8091517857142,14,,,,sample_06_test
7,1.1967698209919035,1627.58203125,1391.0021033653845,13,,,,sample_07_test
8,1.2145723719731905,1625.58203125,1376.0790264423076,13,,,,sample_08_test
9,1.1860462490003556,1627.58203125,1396.5405649038462,13,,,,sample_09_test
10,1.0634145649964921,1627.58203125,1381.6204427083333,12,,,,sample_10_test
11,1.1059025730355643,1627.58203125,1380.6204427083333,12,,,,sample_11_test
12,1.1030213790363632,1627.58203125,1388.1204427083333,12,,,,sample_12_test
13,1.1782474700012244,1627.58203125,1379.6174879807693,13,,,,sample_13_test
14,1.1039131859433837,1627.58203125,1380.287109375,12,,,,sample_14_test
15,1.0143821789533831,1625.58203125,1375.4421164772727,11,,,,sample_15_test
16,1.145216312026605,1627.58203125,1415.463641826923,13,,,,sample_16_test
17,1.1654427549801767,1627.58203125,1388.2328725961538,13,,,,sample_17_test
18,1.2499339929781854,1625.58203125,1363.4171316964287,14,,,,sample_18_test
19,0.9575527719571255,1527.58203125,1336.8966619318182,11,,,,sample_19_test
20,1.1552683979971334,1627.58203125,1401.0021033653845,13,,,,sample_20_test
21,0.2727216900093481,1150.8125,1150.8125,4,,,,sample_21_test
22,1.010156089963857,1625.58203125,1393.0784801136363,11,,,,sample_22_test
23,1.2019897740101442,1627.58203125,1387.463641826923,13,,,,sample_23_test
24,1.086759608995635,1627.58203125,1384.787109375,12,,,,sample_24_test
25,1.126454314973671,1625.58203125,1389.787109375,12,,,,sample_25_test
26,1.090420356951654,1627.58203125,1383.9537760416667,12,,,,sample_26_test
27,1.101623642956838,1625.58203125,1371.1204427083333,12,,,,sample_27_test
28,1.0583895630552433,1627.58203125,1403.6204427083333,12,,,,sample_28_test
29,1.146211936022155,1621.58203125,1373.6983173076924,13,,,,sample_29_test
30,1.208679519011639,1625.66015625,1406.2905649038462,13,,,,sample_30_test
31,1.04847451596288,1627.58203125,1387.6204427083333,12,,,,sample_31_test
32,1.18577042396646,1627.58203125,1391.6174879807693,13,,,,sample_32_test
33,1.1687330169952475,1627.58203125,1387.6174879807693,13,,,,sample_33_test
34,1.1618875570129603,1627.58203125,1394.38671875,13,,,,sample_34_test
35,1.1032620950136334,1627.58203125,1383.4537760416667,12,,,,sample_35_test
36,1.0844884180114605,1627.58203125,1387.287109375,12,,,,sample_36_test
37,1.062880675017368,1627.58203125,1392.3512369791667,12,,,,sample_37_test
38,1.0633179350406863,1627.58203125,1380.9537760416667,12,,,,sample_38_test
39,1.1412741009844467,1625.58203125,1380.4537760416667,12,,,,sample_39_test
