,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,273.19768525799736,10865.8046875,8048.189573936856,970,,,,sample_00_test
1,191.54620287381113,9555.828125,7192.157013494319,880,,,,sample_01_test
2,309.9277093098499,11511.82421875,8725.354293418142,1130,,,,sample_02_test
3,287.4434973602183,10446.26171875,7988.758029745989,935,,,,sample_03_test
4,367.89365632412955,13699.47265625,10215.95941147113,1628,,,,sample_04_test
5,322.776271589566,12266.625,9001.368971244245,1303,,,,sample_05_test
6,317.2087071011774,10562.2109375,8469.26627055921,950,,,,sample_06_test
7,234.387369946111,10915.26171875,8167.4714997708525,1091,,,,sample_07_test
8,172.111152456142,9172.9765625,6883.4202384529535,728,,,,sample_08_test
9,235.141730398871,11028.125,8833.921475020645,1211,,,,sample_09_test
10,160.1928922845982,8993.17578125,6871.0165899521135,757,,,,sample_10_test
11,298.43922188226134,11281.40234375,8437.992973685696,1108,,,,sample_11_test
