,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,58.968356403987855,6149.33203125,5029.008358011222,401,,,,sample_00_test
1,85.357100490015,7159.45703125,5846.163901289682,630,,,,sample_01_test
2,51.59197097085416,6021.73828125,5157.185654527559,381,,,,sample_02_test
3,90.88244837708771,7632.41015625,5910.177193287037,675,,,,sample_03_test
4,58.109930912964046,6183.86328125,4846.345797550891,393,,,,sample_04_test
5,69.35004146303982,6407.5703125,4939.204785741018,501,,,,sample_05_test
6,56.843653784133494,6151.59375,5018.291366693038,395,,,,sample_06_test
7,55.78878141660243,6254.74609375,4715.645588113395,377,,,,sample_07_test
8,119.63020280515775,9480.01953125,6955.621068218954,918,,,,sample_08_test
9,93.44676429685205,7567.97265625,5925.355872654037,706,,,,sample_09_test
10,78.25557130202651,7167.7578125,5740.335717816344,569,,,,sample_10_test
11,50.53883810527623,6215.58984375,4876.861546450151,331,,,,sample_11_test
12,61.60159783810377,6387.390625,4925.587844776996,426,,,,sample_12_test
13,49.58845842536539,6224.64453125,4844.234614158163,392,,,,sample_13_test
14,63.574806434102356,6454.4140625,5071.026207704139,447,,,,sample_14_test
15,50.33339370926842,6079.39453125,5107.652805397727,330,,,,sample_15_test
16,52.57671769103035,6197.69140625,4825.145441228693,352,,,,sample_16_test
17,48.93210481107235,6053.58984375,5045.228503568673,324,,,,sample_17_test
18,62.842895939946175,6386.30078125,4887.763077059659,440,,,,sample_18_test
19,51.01406881818548,6110.421875,4906.028336864407,354,,,,sample_19_test
20,52.74269367614761,6097.890625,5004.675274675793,347,,,,sample_20_test
21,45.430877124890685,6071.296875,4839.961615668402,288,,,,sample_21_test
22,47.35127212572843,6114.2734375,5018.842053865132,304,,,,sample_22_test
23,48.238018416799605,6071.7265625,5019.237580128205,312,,,,sample_23_test
24,48.57136430591345,6036.50390625,5061.132250976562,320,,,,sample_24_test
25,90.07146221073344,7771.55859375,5791.4733638192365,668,,,,sample_25_test
26,52.04826800292358,6093.79296875,5056.504478717672,348,,,,sample_26_test
27,65.67541089188308,6497.84375,4948.016102620088,458,,,,sample_27_test
28,50.51328685693443,6188.6484375,4920.30272267964,334,,,,sample_28_test
29,88.85038403002545,7830.640625,6030.589968797637,656,,,,sample_29_test
30,72.44624509569257,6925.81640625,5283.229296875,520,,,,sample_30_test
31,119.23145504761487,8277.04296875,6744.227984884511,920,,,,sample_31_test
32,97.29122555814683,7358.78125,5573.79242846646,723,,,,sample_32_test
33,49.77857820317149,6058.953125,5150.13697193287,324,,,,sample_33_test
34,66.43493277905509,6408.91796875,4855.182935677646,463,,,,sample_34_test
35,62.661427300889045,6320.58203125,5003.26384618135,437,,,,sample_35_test
36,86.2968743131496,7247.78125,5796.406379183071,635,,,,sample_36_test
37,87.33954153908417,7209.49609375,5832.804957517281,651,,,,sample_37_test
38,59.67113682208583,6289.38671875,4978.193235518293,410,,,,sample_38_test
39,62.87074902886525,6206.76171875,5053.501293103448,435,,,,sample_39_test
