,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,65.70672506140545,8168.171875,5668.549732277054,499,,,,sample_00_test
1,37.415854539722204,5975.21484375,4390.561074361314,274,,,,sample_01_test
2,36.51423056516796,5881.98046875,4461.148538028493,272,,,,sample_02_test
3,36.90541551122442,5854.65625,4494.265922214674,276,,,,sample_03_test
4,61.73297492414713,5831.8515625,4808.500678281904,478,,,,sample_04_test
5,50.376034358982,5769.2578125,4464.507548014323,384,,,,sample_05_test
6,53.163720060139894,5794.76171875,4555.710398380751,413,,,,sample_06_test
7,68.98365684598684,6164.6796875,4930.215290806755,533,,,,sample_07_test
8,59.9750152239576,5420.53125,4300.723415798611,468,,,,sample_08_test
9,46.76628948189318,6140.77734375,4345.025964424435,354,,,,sample_09_test
10,48.7089121718891,6201.07421875,4380.579613597973,370,,,,sample_10_test
11,53.5237930258736,6167.5703125,4413.712207747555,409,,,,sample_11_test
12,75.24744873913005,8319.26171875,5567.051036155202,567,,,,sample_12_test
13,53.44984806608409,6347.28515625,4441.254029505461,412,,,,sample_13_test
14,72.65893807308748,8493.03515625,5392.331362880228,526,,,,sample_14_test
15,50.51515728980303,6176.14453125,4382.08005798969,388,,,,sample_15_test
16,73.19804658181965,7870.16796875,5228.190226862981,520,,,,sample_16_test
17,72.37963331537321,6922.4609375,5061.3228491167265,559,,,,sample_17_test
18,70.66198421316221,8144.18359375,5677.05341228893,533,,,,sample_18_test
19,47.34425742831081,5981.31640625,4361.7150078781515,357,,,,sample_19_test
20,25.965848402120173,3028.60546875,2526.386658960459,196,,,,sample_20_test
21,48.42222176771611,5912.73046875,4403.791203626337,374,,,,sample_21_test
22,47.87331104883924,5912.46484375,4355.745085343071,368,,,,sample_22_test
23,77.38248126395047,8315.59375,5688.065965440538,576,,,,sample_23_test
24,47.1726231072098,6281.59375,4520.457161097645,361,,,,sample_24_test
25,45.14938328880817,6164.37890625,4730.583184136285,288,,,,sample_25_test
26,35.16991376085207,5871.484375,4538.018867639961,259,,,,sample_26_test
27,60.71963069494814,8145.7578125,5271.21945778383,436,,,,sample_27_test
28,50.930529637727886,5984.421875,4437.916310628255,384,,,,sample_28_test
29,68.30042756069452,8147.89453125,5826.2257405284745,518,,,,sample_29_test
30,40.034447885584086,5917.6015625,4656.200146967822,303,,,,sample_30_test
31,42.44785014912486,6020.71484375,4430.415919174383,324,,,,sample_31_test
32,40.15013708779588,5775.234375,4399.043862336602,306,,,,sample_32_test
33,58.07306037284434,6620.00390625,5071.640572567114,447,,,,sample_33_test
34,38.432581728789955,5766.0703125,4499.168183526633,291,,,,sample_34_test
35,39.037013976834714,5911.78125,4514.6597029650175,293,,,,sample_35_test
36,59.674467897973955,6045.4453125,4778.226701716457,477,,,,sample_36_test
37,60.52440135041252,5886.25390625,4822.051978196169,483,,,,sample_37_test
38,60.04542000684887,5830.28515625,4885.098759664948,485,,,,sample_38_test
39,60.54802557080984,5972.28125,4980.390569082311,489,,,,sample_39_test
40,59.39521748898551,5890.09375,4911.677726168592,476,,,,sample_40_test
41,43.13087669480592,6057.4765625,4407.241362072173,336,,,,sample_41_test
42,37.772149255964905,5877.28515625,4468.386310431185,287,,,,sample_42_test
43,57.91469651227817,5899.83203125,4929.694355169584,457,,,,sample_43_test
44,58.993624127004296,8094.98828125,5370.051030395786,439,,,,sample_44_test
45,43.085357484873384,5957.25,4354.204982266105,326,,,,sample_45_test
46,42.30334404669702,6041.57421875,4436.828345415361,319,,,,sample_46_test
47,43.93176229018718,6105.3203125,4410.148262069611,334,,,,sample_47_test
48,53.601992732379586,6055.60546875,4663.360010006158,406,,,,sample_48_test
49,43.237984189763665,5958.01953125,4423.107033639144,327,,,,sample_49_test
