,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.06719073699787259,2269.3046875,2269.3046875,2,,,,sample_00_test
1,0.05228299833834171,2269.3046875,2269.3046875,2,,,,sample_01_test
2,0.044730068650096655,2269.3046875,2269.3046875,2,,,,sample_02_test
3,0.047484225127846,2269.3046875,2269.3046875,2,,,,sample_03_test
4,0.04697934491559863,2269.3046875,2269.3046875,2,,,,sample_04_test
5,0.04558757785707712,2269.3046875,2269.3046875,2,,,,sample_05_test
6,0.04713831190019846,2269.3046875,2269.3046875,2,,,,sample_06_test
7,0.04681201092898846,2269.3046875,2269.3046875,2,,,,sample_07_test
8,0.04725679801777005,2269.3046875,2269.3046875,2,,,,sample_08_test
9,0.05235454021021724,2269.3046875,2269.3046875,2,,,,sample_09_test
10,0.04627770697697997,2269.3046875,2269.3046875,2,,,,sample_10_test
11,0.046461112331599,2269.3046875,2269.3046875,2,,,,sample_11_test
12,0.04642331041395664,2269.3046875,2269.3046875,2,,,,sample_12_test
13,0.01923283003270626,2269.3046875,2269.3046875,2,,,,sample_13_test
14,0.05775821814313531,2315.3046875,2292.3046875,2,,,,sample_14_test
15,0.05863056657835841,2317.859375,2293.609375,2,,,,sample_15_test
16,0.05935902427881956,2315.62890625,2292.37890625,2,,,,sample_16_test
17,0.05842183995991945,2280.91015625,2275.279296875,2,,,,sample_17_test
18,0.059050718788057566,2318.16796875,2293.54296875,2,,,,sample_18_test
19,0.04183844989165664,2269.4375,2269.4375,2,,,,sample_19_test
20,0.058125417213886976,2280.16015625,2274.798828125,2,,,,sample_20_test
21,0.058071358129382133,2317.9609375,2293.5859375,2,,,,sample_21_test
22,0.05844077607616782,2318.109375,2293.734375,2,,,,sample_22_test
23,0.05836998671293259,2318.12890625,2293.75390625,2,,,,sample_23_test
24,0.06344745215028524,2318.3984375,2293.8984375,2,,,,sample_24_test
25,0.058046522084623575,2317.7421875,2293.7421875,2,,,,sample_25_test
26,0.05815089400857687,2269.28125,2269.146484375,2,,,,sample_26_test
27,0.05744079314172268,2281.828125,2275.5546875,2,,,,sample_27_test
28,0.057943896390497684,2275.5625,2272.431640625,2,,,,sample_28_test
29,0.05887025082483888,2318.3203125,2293.9453125,2,,,,sample_29_test
30,0.059016876854002476,2280.05859375,2274.82421875,2,,,,sample_30_test
31,0.058559773955494165,2318.359375,2293.734375,2,,,,sample_31_test
32,0.059342344757169485,2317.87890625,2293.75390625,2,,,,sample_32_test
33,0.05959794390946627,2280.3671875,2274.7578125,2,,,,sample_33_test
34,0.05888234917074442,2269.4375,2269.427734375,2,,,,sample_34_test
35,0.05867546331137419,2317.9375,2293.6875,2,,,,sample_35_test
36,0.06330098118633032,2318.20703125,2293.70703125,2,,,,sample_36_test
37,0.05762259615585208,2313.4765625,2291.4765625,2,,,,sample_37_test
38,0.05816993396729231,2318.36328125,2293.86328125,2,,,,sample_38_test
39,0.05861171102151275,2289.64453125,2279.638671875,2,,,,sample_39_test
