,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,4.331563644984271,2887.875,2075.063590116279,43,,,,sample_00_test
1,2.3944011440034956,2134.47265625,1676.8157552083333,24,,,,sample_01_test
2,4.6864789060200565,2946.60546875,2139.709239130435,46,,,,sample_02_test
3,4.608508114994038,2926.390625,2122.6301215277776,45,,,,sample_03_test
4,5.47457595099695,2930.4765625,2104.968060661765,51,,,,sample_04_test
5,4.843887526018079,2898.5859375,2096.388131648936,47,,,,sample_05_test
6,4.625602296961006,2920.03515625,2063.5323784722223,45,,,,sample_06_test
7,2.932722461002413,2293.765625,1790.0110452586207,29,,,,sample_07_test
8,2.426843803958036,2127.6640625,1689.8346354166667,24,,,,sample_08_test
9,2.700375039014034,2191.109375,1735.8208912037037,27,,,,sample_09_test
10,2.1004259000183083,1973.4296875,1609.915127840909,22,,,,sample_10_test
11,5.197638595011085,2973.58203125,2143.056875,50,,,,sample_11_test
