,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.8235652759904042,1628.15625,1340.125390625,10,,,,sample_00_test
1,0.8431135310092941,1632.15625,1407.60234375,10,,,,sample_01_test
2,1.1959918069769628,1632.15625,1404.4993990384614,13,,,,sample_02_test
3,1.3904051550198346,1632.15625,1410.9869791666667,15,,,,sample_03_test
4,1.5036726800026372,1632.15625,1399.68505859375,16,,,,sample_04_test
5,1.128632370964624,1565.1875,1342.0325520833333,12,,,,sample_05_test
6,1.182633958000224,1631.34765625,1394.0576923076924,13,,,,sample_06_test
7,1.1903027989901602,1632.15625,1388.037860576923,13,,,,sample_07_test
8,1.0738109669764526,1632.15625,1388.1946614583333,12,,,,sample_08_test
9,1.0806707660085522,1632.15625,1386.361328125,12,,,,sample_09_test
10,1.1307076159864664,1630.15625,1366.5940504807693,13,,,,sample_10_test
11,1.0993119740160182,1630.15625,1391.5279947916667,12,,,,sample_11_test
12,1.1927438650163822,1632.15625,1390.4993990384614,13,,,,sample_12_test
13,1.0897861230187118,1632.15625,1382.5279947916667,12,,,,sample_13_test
14,1.1081198939937167,1632.15625,1393.7373046875,12,,,,sample_14_test
15,1.1475394399603829,1632.15625,1394.9609375,13,,,,sample_15_test
16,1.044657032995019,1632.15625,1392.861328125,12,,,,sample_16_test
17,1.211960200977046,1632.15625,1379.884014423077,13,,,,sample_17_test
18,1.2392010689945891,1630.15625,1367.9913504464287,14,,,,sample_18_test
19,1.079908435989637,1532.15625,1344.6946614583333,12,,,,sample_19_test
20,1.197259504988324,1632.15625,1383.2686298076924,13,,,,sample_20_test
21,0.31883576896507293,1155.38671875,1155.38671875,5,,,,sample_21_test
22,0.9977721420000307,1630.15625,1401.8345170454545,11,,,,sample_22_test
23,1.1072568990057334,1632.15625,1378.1946614583333,12,,,,sample_23_test
24,1.1791774170123972,1632.15625,1391.884014423077,13,,,,sample_24_test
25,1.0891980670276098,1632.15625,1383.361328125,12,,,,sample_25_test
26,1.1801745080156252,1632.15625,1402.037860576923,13,,,,sample_26_test
27,1.0574003140209243,1632.15625,1407.5279947916667,12,,,,sample_27_test
28,1.1342062770272605,1632.15625,1359.6709735576924,13,,,,sample_28_test
29,1.2533326900447719,1630.15625,1376.3136160714287,14,,,,sample_29_test
30,1.2780078100040555,1632.15625,1398.0463169642858,14,,,,sample_30_test
31,1.2097037289640866,1632.15625,1391.2686298076924,13,,,,sample_31_test
32,1.0761657999828458,1632.15625,1382.861328125,12,,,,sample_32_test
33,1.237780757015571,1630.15625,1401.9233774038462,13,,,,sample_33_test
34,1.1492007179767825,1632.15625,1410.8070913461538,13,,,,sample_34_test
35,1.0588945230119862,1632.15625,1395.361328125,12,,,,sample_35_test
36,1.1409634230076335,1628.15625,1369.36328125,13,,,,sample_36_test
37,1.046937836043071,1632.15625,1386.6946614583333,12,,,,sample_37_test
38,1.0786013920442201,1632.15625,1406.6946614583333,12,,,,sample_38_test
39,1.0688148189801723,1632.15625,1392.861328125,12,,,,sample_39_test
