,wall_time,mem_peak_cpu,mem_avg_cpu,samples_cpu,mem_peak_gpu,mem_avg_gpu,samples_gpu,sample_name
0,0.37632800597930327,1199.953125,1074.89609375,5,,,,sample_00_test
1,0.2767242650152184,1162.88671875,1076.22265625,4,,,,sample_01_test
2,0.30405682197306305,1135.953125,1053.310546875,4,,,,sample_02_test
3,0.40257696399930865,1139.953125,1057.4390625,5,,,,sample_03_test
4,0.42760195897426456,1170.1953125,1071.8528645833333,6,,,,sample_04_test
5,0.3688474819646217,1148.46875,1056.9484375,5,,,,sample_05_test
6,0.30736749403877184,1126.45703125,1040.9375,5,,,,sample_06_test
7,0.4472065119771287,1181.95703125,1093.1953125,6,,,,sample_07_test
8,0.3720255520311184,1139.69921875,1054.48828125,5,,,,sample_08_test
9,0.33219607500359416,1159.95703125,1082.0484375,5,,,,sample_09_test
10,0.37236329301958904,1142.9296875,1059.628125,5,,,,sample_10_test
11,0.4273005140130408,1168.91015625,1070.7545572916667,6,,,,sample_11_test
12,0.6526693589985371,1291.1484375,1161.20361328125,8,,,,sample_12_test
13,0.37983219395391643,1143.45703125,1055.94921875,5,,,,sample_13_test
14,0.7744702550116926,1397.140625,1212.779513888889,9,,,,sample_14_test
15,0.42793831997551024,1155.19921875,1064.6953125,6,,,,sample_15_test
16,1.0589569610310718,1477.46484375,1227.5009765625,12,,,,sample_16_test
17,0.408564924960956,1173.98046875,1073.46640625,5,,,,sample_17_test
18,0.5807733080000617,1251.4609375,1128.6707589285713,7,,,,sample_18_test
19,0.41555106203304604,1132.49609375,1042.9290364583333,6,,,,sample_19_test
20,0.284399255993776,1000.6953125,1000.6953125,4,,,,sample_20_test
21,0.2868426670320332,1131.2109375,1051.953125,4,,,,sample_21_test
22,0.3094873420195654,1125.734375,1039.915625,5,,,,sample_22_test
23,0.8435355820110999,1320.5078125,1156.34765625,10,,,,sample_23_test
24,0.40268481499515474,1136.70703125,1059.50703125,5,,,,sample_24_test
25,1.0916320480173454,1477.4765625,1259.681640625,12,,,,sample_25_test
26,0.40019925095839426,1127.21875,1049.4140625,5,,,,sample_26_test
27,0.6105304650263861,1292.5078125,1146.6746651785713,7,,,,sample_27_test
28,0.46323268598644063,1172.70703125,1078.0403645833333,6,,,,sample_28_test
29,0.6649103100062348,1256.70703125,1128.70703125,8,,,,sample_29_test
30,0.4085118930088356,1139.734375,1061.7234375,5,,,,sample_30_test
31,0.36896331794559956,1143.9921875,1061.078125,5,,,,sample_31_test
32,0.41184711002279073,1127.73046875,1043.8860677083333,6,,,,sample_32_test
33,0.41775917599443346,1165.7265625,1077.7213541666667,6,,,,sample_33_test
34,0.3175037329783663,1128.51171875,1044.38515625,5,,,,sample_34_test
35,0.33819833101006225,1149.73828125,1076.68125,5,,,,sample_35_test
36,0.3161106390180066,1137.7421875,1064.484375,4,,,,sample_36_test
37,0.4085020879865624,1130.26171875,1050.8421875,5,,,,sample_37_test
38,0.30371950002154335,1140.7265625,1057.7265625,4,,,,sample_38_test
39,0.3298960980027914,1145.49609375,1082.1421875,5,,,,sample_39_test
40,0.3776029390282929,1137.75390625,1056.54296875,5,,,,sample_40_test
41,0.30511896102689207,1142.52734375,1045.046875,5,,,,sample_41_test
42,0.3392241909750737,1145.99609375,1073.83984375,5,,,,sample_42_test
43,0.3814056090195663,1132.98046875,1054.07890625,5,,,,sample_43_test
44,0.5308234150288627,1210.73046875,1088.728236607143,7,,,,sample_44_test
45,0.3170497469836846,1148.984375,1072.8828125,5,,,,sample_45_test
46,0.31673322594724596,1154.53125,1077.4109375,5,,,,sample_46_test
47,0.3404347919858992,1147.515625,1074.0078125,5,,,,sample_47_test
48,0.42520534800132737,1167.0,1070.58203125,6,,,,sample_48_test
49,0.38755336904432625,1134.03515625,1051.91796875,5,,,,sample_49_test
